user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
3078951,1,0,validation,random_forest_balanced,0.62326967366498,1
3079978,1,1,validation,random_forest_balanced,0.4997888209965826,0
3079916,1,0,validation,random_forest_balanced,0.7522590136900658,1
3031948,1,0,validation,random_forest_balanced,0.6536188674105372,1
3079281,1,1,validation,random_forest_balanced,0.67753761383063,1
3049878,1,0,validation,random_forest_balanced,0.4980858831933717,0
3079247,1,0,validation,random_forest_balanced,0.4035348598781976,0
3078861,1,0,validation,random_forest_balanced,0.6758260937108399,1
3078196,1,0,validation,random_forest_balanced,0.7337360783271488,1
3077843,1,0,validation,random_forest_balanced,0.6460242671063979,1
3077932,1,0,validation,random_forest_balanced,0.5989440165972271,1
3077928,1,0,validation,random_forest_balanced,0.6336567793483951,1
3077642,1,0,validation,random_forest_balanced,0.49193528000289916,0
2948273,1,0,validation,random_forest_balanced,0.6705085034671091,1
1953484,1,0,validation,random_forest_balanced,0.7193237230387131,1
3076441,2,1,validation,random_forest_balanced,0.676791337566434,1
3076435,1,0,validation,random_forest_balanced,0.6367242525603068,1
3076377,1,0,validation,random_forest_balanced,0.5452329321717135,1
3013816,1,0,validation,random_forest_balanced,0.6344211359229858,1
2462259,1,0,validation,random_forest_balanced,0.567331373413322,1
3073678,1,0,validation,random_forest_balanced,0.7044957442797067,1
3066918,1,0,validation,random_forest_balanced,0.7084192731970996,1
3075966,1,0,validation,random_forest_balanced,0.7531984543263591,1
3075716,1,0,validation,random_forest_balanced,0.5561981469553836,1
3075235,1,0,validation,random_forest_balanced,0.6901856104705558,1
3075272,1,0,validation,random_forest_balanced,0.556820736360703,1
3074909,1,0,validation,random_forest_balanced,0.36156493184230365,0
3075157,1,0,validation,random_forest_balanced,0.43499960484439093,0
3074817,1,0,validation,random_forest_balanced,0.6498492478106276,1
3074806,1,1,validation,random_forest_balanced,0.7914454451038992,1
3074841,1,0,validation,random_forest_balanced,0.7953041679391399,1
3074584,1,0,validation,random_forest_balanced,0.5057719362679561,1
3074481,1,0,validation,random_forest_balanced,0.2760497382335891,0
3074416,1,0,validation,random_forest_balanced,0.6692848836136953,1
3064249,1,1,validation,random_forest_balanced,0.797891919586205,1
3071778,1,0,validation,random_forest_balanced,0.5511133632633729,1
3048680,1,1,validation,random_forest_balanced,0.6436603116412104,1
3054298,1,0,validation,random_forest_balanced,0.6708801270801757,1
3073355,1,0,validation,random_forest_balanced,0.6948544976220448,1
3073285,1,0,validation,random_forest_balanced,0.5344474863182359,1
3073204,1,1,validation,random_forest_balanced,0.797806807597108,1
3072003,1,0,validation,random_forest_balanced,0.4439113102049999,0
3073219,1,0,validation,random_forest_balanced,0.48951700973592865,0
3072895,1,0,validation,random_forest_balanced,0.4109503490387292,0
3072847,1,0,validation,random_forest_balanced,0.6872606068184155,1
3072844,1,0,validation,random_forest_balanced,0.31321588114796256,0
3072868,1,0,validation,random_forest_balanced,0.5449835610969677,1
3072438,1,0,validation,random_forest_balanced,0.5259862416937338,1
3072458,1,0,validation,random_forest_balanced,0.7992796282642886,1
3072117,1,0,validation,random_forest_balanced,0.7033576275711494,1
3072057,1,0,validation,random_forest_balanced,0.6769668536827427,1
3070509,1,0,validation,random_forest_balanced,0.6939331244044092,1
3018676,1,0,validation,random_forest_balanced,0.5961477698738257,1
3071636,1,0,validation,random_forest_balanced,0.4408686113098441,0
3071758,1,0,validation,random_forest_balanced,0.5429866220019053,1
2983429,1,0,validation,random_forest_balanced,0.40569349294746904,0
3071331,1,1,validation,random_forest_balanced,0.6684289571364962,1
3070931,1,0,validation,random_forest_balanced,0.4436536447093526,0
3068233,1,0,validation,random_forest_balanced,0.6695088776000596,1
3070779,1,0,validation,random_forest_balanced,0.6656297699173724,1
3070485,1,1,validation,random_forest_balanced,0.7530950498596948,1
3070465,2,0,validation,random_forest_balanced,0.7532478433036998,1
3068462,1,0,validation,random_forest_balanced,0.5245997587053588,1
3040068,1,1,validation,random_forest_balanced,0.7095147663360375,1
3068930,1,0,validation,random_forest_balanced,0.5483037078999524,1
3070113,1,0,validation,random_forest_balanced,0.6594424238410816,1
3070331,1,0,validation,random_forest_balanced,0.5478048861346063,1
3058885,1,0,validation,random_forest_balanced,0.5746502276611656,1
3068522,1,1,validation,random_forest_balanced,0.640003314174229,1
3068730,1,0,validation,random_forest_balanced,0.839277773863807,1
3068738,1,0,validation,random_forest_balanced,0.6427227192323653,1
3068332,1,1,validation,random_forest_balanced,0.8059779971058039,1
3068244,1,1,validation,random_forest_balanced,0.751004974586893,1
2889012,1,0,validation,random_forest_balanced,0.8210955718375185,1
3068000,1,0,validation,random_forest_balanced,0.7659514778868232,1
3054552,1,0,validation,random_forest_balanced,0.5440833973909613,1
3046001,1,0,validation,random_forest_balanced,0.592426944171727,1
3067273,1,0,validation,random_forest_balanced,0.7953109707332536,1
3057711,1,0,validation,random_forest_balanced,0.6819897452908883,1
3066599,1,0,validation,random_forest_balanced,0.44191168798674396,0
3066469,1,0,validation,random_forest_balanced,0.6772011540770169,1
3066392,1,0,validation,random_forest_balanced,0.48861559233187346,0
3066116,1,1,validation,random_forest_balanced,0.6476778914616618,1
3066119,1,0,validation,random_forest_balanced,0.26768964415059354,0
3030523,1,1,validation,random_forest_balanced,0.7912824197226068,1
3015576,1,0,validation,random_forest_balanced,0.6885946140411469,1
3065577,1,0,validation,random_forest_balanced,0.7444692842114088,1
3065710,1,0,validation,random_forest_balanced,0.6687717082003026,1
3065698,1,1,validation,random_forest_balanced,0.7617254613243168,1
3065677,1,1,validation,random_forest_balanced,0.7468225731712357,1
3065031,1,0,validation,random_forest_balanced,0.6892039814868672,1
3064735,1,0,validation,random_forest_balanced,0.4792909924266829,0
3064336,1,1,validation,random_forest_balanced,0.6250656838166253,1
3064312,1,0,validation,random_forest_balanced,0.48699585551136465,0
3064243,1,0,validation,random_forest_balanced,0.7826838347611988,1
3062981,1,0,validation,random_forest_balanced,0.8337150254298239,1
3063860,1,0,validation,random_forest_balanced,0.52646348373815,1
3062044,1,0,validation,random_forest_balanced,0.467929275254774,0
2959001,1,1,validation,random_forest_balanced,0.7141482052259628,1
3043088,1,1,validation,random_forest_balanced,0.3946873154685388,0
3062884,1,0,validation,random_forest_balanced,0.40638452411380926,0
3062125,1,0,validation,random_forest_balanced,0.6017910603571409,1
3061967,1,1,validation,random_forest_balanced,0.5460155042758597,1
3061919,1,0,validation,random_forest_balanced,0.6438838256083481,1
3061955,1,0,validation,random_forest_balanced,0.807644104137775,1
3061436,1,0,validation,random_forest_balanced,0.5670668840475447,1
3060062,1,0,validation,random_forest_balanced,0.6474480520207844,1
3053621,1,0,validation,random_forest_balanced,0.7993590371796968,1
3060500,1,0,validation,random_forest_balanced,0.4983728517408025,0
3060488,1,0,validation,random_forest_balanced,0.7021524835475358,1
3060004,1,0,validation,random_forest_balanced,0.697613462531608,1
2961467,1,0,validation,random_forest_balanced,0.6969598113953525,1
3056498,1,1,validation,random_forest_balanced,0.8018526398494225,1
3059875,1,0,validation,random_forest_balanced,0.6916573696611185,1
3059904,1,0,validation,random_forest_balanced,0.7060061210570306,1
3059325,1,1,validation,random_forest_balanced,0.5604465526421334,1
3059268,1,0,validation,random_forest_balanced,0.7533911951456523,1
3058910,1,0,validation,random_forest_balanced,0.7591853978103763,1
3058973,1,0,validation,random_forest_balanced,0.5694900033072627,1
3058977,1,1,validation,random_forest_balanced,0.5115981872799907,1
3058248,1,0,validation,random_forest_balanced,0.8039664355061144,1
2892136,1,1,validation,random_forest_balanced,0.7517022213643675,1
3038815,1,0,validation,random_forest_balanced,0.5715164519216406,1
3055105,1,0,validation,random_forest_balanced,0.5249413685120242,1
3057076,1,0,validation,random_forest_balanced,0.6309618411485652,1
3057143,1,0,validation,random_forest_balanced,0.7066997612296757,1
3016729,1,0,validation,random_forest_balanced,0.6530920309809563,1
3055669,1,0,validation,random_forest_balanced,0.5873104143058233,1
2960913,1,1,validation,random_forest_balanced,0.7618572834574439,1
3055464,1,0,validation,random_forest_balanced,0.5630559708643017,1
3055412,1,0,validation,random_forest_balanced,0.626493492271165,1
3020746,1,0,validation,random_forest_balanced,0.6849041325995099,1
3055260,1,1,validation,random_forest_balanced,0.5516667988271449,1
3040797,1,0,validation,random_forest_balanced,0.6688306550128547,1
3055080,1,0,validation,random_forest_balanced,0.7623632278492444,1
2942021,1,0,validation,random_forest_balanced,0.7736215724629877,1
3054582,1,0,validation,random_forest_balanced,0.37900105428548675,0
3017426,1,0,validation,random_forest_balanced,0.6782814571622662,1
3054320,1,0,validation,random_forest_balanced,0.44977650805410613,0
3053856,1,0,validation,random_forest_balanced,0.453350512343039,0
2814729,1,1,validation,random_forest_balanced,0.5359511937556747,1
2962023,1,1,validation,random_forest_balanced,0.7428869112311624,1
3053213,1,0,validation,random_forest_balanced,0.5434830167348785,1
3053184,1,0,validation,random_forest_balanced,0.5835625351779052,1
2948939,1,0,validation,random_forest_balanced,0.6164833965973813,1
3052541,1,1,validation,random_forest_balanced,0.7637049034426502,1
3052531,1,0,validation,random_forest_balanced,0.6387245989569476,1
3052436,1,0,validation,random_forest_balanced,0.6564669107391222,1
3052456,1,1,validation,random_forest_balanced,0.6775962894253108,1
3052354,1,0,validation,random_forest_balanced,0.764348955756866,1
3016524,1,0,validation,random_forest_balanced,0.626271723277222,1
3051851,1,0,validation,random_forest_balanced,0.7151997768743098,1
3051825,1,0,validation,random_forest_balanced,0.7560690053263676,1
3051572,1,0,validation,random_forest_balanced,0.7126772123779768,1
3043692,1,1,validation,random_forest_balanced,0.794570203271694,1
3051799,1,1,validation,random_forest_balanced,0.5048835111194431,1
3051482,1,0,validation,random_forest_balanced,0.6790692947562434,1
3049467,1,0,validation,random_forest_balanced,0.3399107679714162,0
2970400,1,0,validation,random_forest_balanced,0.6583663401792443,1
3043430,1,0,validation,random_forest_balanced,0.6968898034322631,1
3050302,1,0,validation,random_forest_balanced,0.7224601492205958,1
3050208,1,0,validation,random_forest_balanced,0.6828928139880633,1
3050140,1,0,validation,random_forest_balanced,0.42779569915244403,0
3049927,1,0,validation,random_forest_balanced,0.7748750657162403,1
3049861,1,0,validation,random_forest_balanced,0.7842488636068615,1
3038907,1,0,validation,random_forest_balanced,0.8004027653992684,1
3030780,1,0,validation,random_forest_balanced,0.587546741558688,1
3049857,1,0,validation,random_forest_balanced,0.7364451516699952,1
3048819,1,0,validation,random_forest_balanced,0.7872482517200319,1
3049356,1,0,validation,random_forest_balanced,0.37222751581484737,0
3049096,1,1,validation,random_forest_balanced,0.6541538602507119,1
3048766,1,0,validation,random_forest_balanced,0.6038978915932828,1
3048960,1,1,validation,random_forest_balanced,0.7968674195052831,1
3048949,1,0,validation,random_forest_balanced,0.7556294446553846,1
3048925,1,0,validation,random_forest_balanced,0.6237368152765722,1
3041198,1,1,validation,random_forest_balanced,0.6906499459832292,1
3048654,1,0,validation,random_forest_balanced,0.6680219733126554,1
3048638,1,0,validation,random_forest_balanced,0.6303190783803442,1
3048573,1,0,validation,random_forest_balanced,0.5483226075380624,1
3020614,1,0,validation,random_forest_balanced,0.713379659987656,1
3047996,1,1,validation,random_forest_balanced,0.5423391782927464,1
3047443,2,1,validation,random_forest_balanced,0.5822653452745715,1
3047248,1,1,validation,random_forest_balanced,0.6848010401571054,1
2942383,1,0,validation,random_forest_balanced,0.6921111649680679,1
2972758,1,1,validation,random_forest_balanced,0.6601575178971041,1
3047166,2,0,validation,random_forest_balanced,0.6225861715085896,1
3046975,1,0,validation,random_forest_balanced,0.7164499367285371,1
3046667,1,0,validation,random_forest_balanced,0.39312361070052954,0
3021232,1,1,validation,random_forest_balanced,0.6240941191109091,1
3041725,1,0,validation,random_forest_balanced,0.7144071464228521,1
3046254,1,0,validation,random_forest_balanced,0.6906342250009254,1
3046251,1,0,validation,random_forest_balanced,0.5184371044931456,1
3046155,1,0,validation,random_forest_balanced,0.8287209015483601,1
3042304,1,0,validation,random_forest_balanced,0.7202011765791227,1
3045161,1,0,validation,random_forest_balanced,0.5893397814964815,1
3045399,1,0,validation,random_forest_balanced,0.6644619296928281,1
3045281,1,0,validation,random_forest_balanced,0.7313068355552387,1
3045295,1,0,validation,random_forest_balanced,0.5512813839357674,1
3045287,1,0,validation,random_forest_balanced,0.6727597590786134,1
3044938,1,0,validation,random_forest_balanced,0.6266985468647223,1
3044902,1,0,validation,random_forest_balanced,0.5395640282226014,1
3008659,1,0,validation,random_forest_balanced,0.6496763533138395,1
3044104,1,0,validation,random_forest_balanced,0.6022493103865599,1
3044393,1,0,validation,random_forest_balanced,0.6942350906862867,1
3044132,1,0,validation,random_forest_balanced,0.6516754900171308,1
3016673,1,1,validation,random_forest_balanced,0.6505284226654111,1
3043663,1,0,validation,random_forest_balanced,0.45814412947945554,0
3043440,1,0,validation,random_forest_balanced,0.7112932309667175,1
3043431,1,0,validation,random_forest_balanced,0.7854290422861819,1
3043420,1,0,validation,random_forest_balanced,0.5156068572902399,1
3043119,1,0,validation,random_forest_balanced,0.7609981782472881,1
2503778,1,0,validation,random_forest_balanced,0.6697649774619382,1
3042990,1,0,validation,random_forest_balanced,0.5261413518691559,1
3042500,1,0,validation,random_forest_balanced,0.26313571487448395,0
3029616,1,0,validation,random_forest_balanced,0.6638051843190528,1
3042450,1,0,validation,random_forest_balanced,0.7110217410809527,1
3042440,1,0,validation,random_forest_balanced,0.7435273681979764,1
3042424,1,1,validation,random_forest_balanced,0.7131959602734184,1
3041965,1,0,validation,random_forest_balanced,0.7965061273503824,1
2907745,1,0,validation,random_forest_balanced,0.7800232817562956,1
3041347,1,1,validation,random_forest_balanced,0.7095678754833511,1
3041549,1,0,validation,random_forest_balanced,0.6712368807885832,1
3040118,1,1,validation,random_forest_balanced,0.7873967322886224,1
3041252,1,0,validation,random_forest_balanced,0.45857399109854363,0
3040859,1,0,validation,random_forest_balanced,0.5343668123003446,1
3041029,1,0,validation,random_forest_balanced,0.5364285765152809,1
3040989,1,0,validation,random_forest_balanced,0.5240312417565535,1
3040979,1,0,validation,random_forest_balanced,0.5979895435811419,1
3030036,1,0,validation,random_forest_balanced,0.6767776926808996,1
3040456,1,0,validation,random_forest_balanced,0.600677153673252,1
3039710,1,0,validation,random_forest_balanced,0.48317955652871186,0
3039526,1,0,validation,random_forest_balanced,0.571305111500222,1
3038769,1,0,validation,random_forest_balanced,0.5570383272017089,1
3038225,1,0,validation,random_forest_balanced,0.631240113597844,1
3039885,1,0,validation,random_forest_balanced,0.5913774272098855,1
3039037,1,0,validation,random_forest_balanced,0.5797514124707753,1
3010073,1,0,validation,random_forest_balanced,0.6587060208242952,1
3022561,1,0,validation,random_forest_balanced,0.27476176824389287,0
3038666,1,0,validation,random_forest_balanced,0.6656264851588625,1
3038332,1,0,validation,random_forest_balanced,0.44832696531005195,0
3038282,1,1,validation,random_forest_balanced,0.7880536411572238,1
3037736,1,0,validation,random_forest_balanced,0.5722660402494534,1
3038107,1,0,validation,random_forest_balanced,0.3132249129788662,0
3020418,1,0,validation,random_forest_balanced,0.6846683096277407,1
3036731,1,0,validation,random_forest_balanced,0.78573286145974,1
3036685,1,1,validation,random_forest_balanced,0.7795703348570164,1
3025495,1,0,validation,random_forest_balanced,0.5482360489986883,1
3036388,1,0,validation,random_forest_balanced,0.3942910284960729,0
3036559,1,0,validation,random_forest_balanced,0.43359319008212605,0
3036523,1,0,validation,random_forest_balanced,0.6509301817334875,1
3036537,1,0,validation,random_forest_balanced,0.48772950349367894,0
3036013,1,0,validation,random_forest_balanced,0.805288672915948,1
3035937,1,1,validation,random_forest_balanced,0.4750613971679021,0
3031675,1,0,validation,random_forest_balanced,0.7621950964233878,1
3035639,1,0,validation,random_forest_balanced,0.7342721643097501,1
3035573,1,1,validation,random_forest_balanced,0.7297623551338352,1
3035432,1,1,validation,random_forest_balanced,0.7721645793230885,1
2951456,1,0,validation,random_forest_balanced,0.6155395612811574,1
3034913,1,0,validation,random_forest_balanced,0.7889552038175329,1
3027703,1,0,validation,random_forest_balanced,0.7398622493068153,1
3034346,1,0,validation,random_forest_balanced,0.7917960558388544,1
3034285,1,0,validation,random_forest_balanced,0.29781881039310065,0
3028545,1,0,validation,random_forest_balanced,0.8032671396849147,1
3034547,1,0,validation,random_forest_balanced,0.4195312620591318,0
2978805,1,0,validation,random_forest_balanced,0.8121709543183091,1
3033289,1,0,validation,random_forest_balanced,0.7137634991525951,1
3015833,1,0,validation,random_forest_balanced,0.6922361660231519,1
3032011,1,0,validation,random_forest_balanced,0.5630658876340114,1
3031596,1,0,validation,random_forest_balanced,0.7073912602762118,1
3029637,1,0,validation,random_forest_balanced,0.48784063317463344,0
3030113,1,0,validation,random_forest_balanced,0.4466945715559753,0
3030135,1,0,validation,random_forest_balanced,0.49429287775870734,0
3013870,1,0,validation,random_forest_balanced,0.6689773127952676,1
3031758,1,0,validation,random_forest_balanced,0.5884975150000771,1
3031356,1,0,validation,random_forest_balanced,0.6484012817143149,1
3031324,1,1,validation,random_forest_balanced,0.7372648112179827,1
3030572,1,0,validation,random_forest_balanced,0.7554210938779516,1
3027646,1,0,validation,random_forest_balanced,0.6948596278272119,1
3030106,1,1,validation,random_forest_balanced,0.6474144298659639,1
3021348,1,1,validation,random_forest_balanced,0.7636072750385379,1
3030115,2,0,validation,random_forest_balanced,0.5496789226890352,1
3005560,1,0,validation,random_forest_balanced,0.700133159272176,1
3029263,1,0,validation,random_forest_balanced,0.6259699900277783,1
3029355,1,0,validation,random_forest_balanced,0.5576061718754872,1
3027339,1,1,validation,random_forest_balanced,0.55887351527241,1
2794464,1,0,validation,random_forest_balanced,0.7621697431593922,1
3028819,1,0,validation,random_forest_balanced,0.6774651959972222,1
3029227,1,1,validation,random_forest_balanced,0.7317496361962326,1
3017575,1,0,validation,random_forest_balanced,0.7294538151343543,1
2884396,1,0,validation,random_forest_balanced,0.3287467273179455,0
2938535,1,0,validation,random_forest_balanced,0.7444845367986943,1
2750613,1,0,validation,random_forest_balanced,0.6275014749697234,1
3027040,1,1,validation,random_forest_balanced,0.7204260243350906,1
3028540,1,0,validation,random_forest_balanced,0.6069958240404599,1
3028483,1,1,validation,random_forest_balanced,0.6929704698055472,1
3012167,1,0,validation,random_forest_balanced,0.6818514387858908,1
3027542,1,0,validation,random_forest_balanced,0.6065316567572179,1
2594134,1,0,validation,random_forest_balanced,0.4205140125751342,0
3027721,1,0,validation,random_forest_balanced,0.795857009354172,1
3020156,1,1,validation,random_forest_balanced,0.6293019603001098,1
3027576,1,0,validation,random_forest_balanced,0.6524259405187115,1
3027258,1,0,validation,random_forest_balanced,0.5995705707666354,1
3020398,1,0,validation,random_forest_balanced,0.5626363945473705,1
3027256,1,0,validation,random_forest_balanced,0.5903166138064491,1
3027169,1,0,validation,random_forest_balanced,0.6456273372386083,1
3015509,1,0,validation,random_forest_balanced,0.6058034346126576,1
3020455,1,0,validation,random_forest_balanced,0.6566091445732021,1
3026910,1,1,validation,random_forest_balanced,0.533723955144426,1
3026959,1,0,validation,random_forest_balanced,0.5650630724305654,1
3020861,1,0,validation,random_forest_balanced,0.5273513396692417,1
3026834,1,0,validation,random_forest_balanced,0.5630590266171265,1
2927114,1,1,validation,random_forest_balanced,0.7719323962915128,1
3026719,1,1,validation,random_forest_balanced,0.8100484737871982,1
3026126,1,0,validation,random_forest_balanced,0.679641912567898,1
3025756,1,0,validation,random_forest_balanced,0.7058869371819055,1
2925726,1,0,validation,random_forest_balanced,0.591369401284785,1
3025040,1,0,validation,random_forest_balanced,0.5796235176727923,1
3025523,1,1,validation,random_forest_balanced,0.6181259960216774,1
3024949,1,0,validation,random_forest_balanced,0.7664778798335871,1
3025485,1,0,validation,random_forest_balanced,0.5069079811228631,1
3024433,1,0,validation,random_forest_balanced,0.6453323726661702,1
3024456,1,0,validation,random_forest_balanced,0.6431314286924725,1
2951752,1,0,validation,random_forest_balanced,0.652679753583549,1
3023764,1,0,validation,random_forest_balanced,0.4487195262790689,0
2955927,1,1,validation,random_forest_balanced,0.569480536001589,1
3022872,1,0,validation,random_forest_balanced,0.6530337810395216,1
3022779,1,0,validation,random_forest_balanced,0.5930036056572077,1
3022482,1,0,validation,random_forest_balanced,0.6813617612034496,1
3022822,1,0,validation,random_forest_balanced,0.522619799684601,1
3022799,1,0,validation,random_forest_balanced,0.5487086412372506,1
3022738,1,0,validation,random_forest_balanced,0.6160558404732223,1
2971322,1,0,validation,random_forest_balanced,0.7468950892622013,1
3022118,1,1,validation,random_forest_balanced,0.5693706289945825,1
2987867,1,0,validation,random_forest_balanced,0.6973465964309988,1
3022083,1,0,validation,random_forest_balanced,0.5594064551782335,1
3014578,1,0,validation,random_forest_balanced,0.7964111660104136,1
3020451,1,0,validation,random_forest_balanced,0.6870088682515353,1
2952576,1,0,validation,random_forest_balanced,0.6635588270794858,1
3020962,1,1,validation,random_forest_balanced,0.7383288774652018,1
2995754,1,1,validation,random_forest_balanced,0.6577068110888044,1
3020731,1,1,validation,random_forest_balanced,0.8181774920132077,1
3020118,1,0,validation,random_forest_balanced,0.7244182962690212,1
3020181,1,0,validation,random_forest_balanced,0.7582154017395635,1
3020376,1,1,validation,random_forest_balanced,0.7176266799202136,1
3020103,1,1,validation,random_forest_balanced,0.5308093767592017,1
3020084,1,0,validation,random_forest_balanced,0.7153960503094978,1
3019011,1,1,validation,random_forest_balanced,0.7422286658895686,1
3018909,1,0,validation,random_forest_balanced,0.6806874867304321,1
3018996,1,0,validation,random_forest_balanced,0.5546578731619697,1
2938588,1,0,validation,random_forest_balanced,0.3422932216196113,0
3017628,1,1,validation,random_forest_balanced,0.8309980062518247,1
3018230,1,0,validation,random_forest_balanced,0.5192730044207892,1
3018173,1,1,validation,random_forest_balanced,0.6592805005975132,1
3018142,1,1,validation,random_forest_balanced,0.7225416671698771,1
3017545,1,1,validation,random_forest_balanced,0.812619647951635,1
3017431,1,1,validation,random_forest_balanced,0.8219020062924876,1
3017081,1,1,validation,random_forest_balanced,0.6525106349709782,1
3016601,1,0,validation,random_forest_balanced,0.6574941790055346,1
2981144,1,1,validation,random_forest_balanced,0.709457038818541,1
3015898,1,0,validation,random_forest_balanced,0.542514909328529,1
3015806,1,0,validation,random_forest_balanced,0.6917158721042079,1
2886383,1,0,validation,random_forest_balanced,0.6446068137127371,1
3015383,1,0,validation,random_forest_balanced,0.6340358773438297,1
3014762,1,1,validation,random_forest_balanced,0.8005435181732083,1
3012944,1,1,validation,random_forest_balanced,0.6823433860760598,1
3014744,1,0,validation,random_forest_balanced,0.6351334488036183,1
3014619,1,0,validation,random_forest_balanced,0.7246004919193124,1
3000619,1,0,validation,random_forest_balanced,0.539761868812801,1
3014188,1,0,validation,random_forest_balanced,0.5409585740585017,1
3011464,1,0,validation,random_forest_balanced,0.6629997896065264,1
3013829,1,0,validation,random_forest_balanced,0.5046266777469238,1
3013868,1,0,validation,random_forest_balanced,0.6527375641365425,1
3013272,1,0,validation,random_forest_balanced,0.7620060567771925,1
3012983,1,0,validation,random_forest_balanced,0.6206028701019918,1
3012934,1,0,validation,random_forest_balanced,0.657904496309496,1
3012738,1,0,validation,random_forest_balanced,0.513945073351836,1
2846660,1,0,validation,random_forest_balanced,0.4603427200796772,0
3012402,1,1,validation,random_forest_balanced,0.7051345713188333,1
3012357,1,0,validation,random_forest_balanced,0.7089658692217162,1
3012329,1,0,validation,random_forest_balanced,0.8320214074125118,1
3012212,1,0,validation,random_forest_balanced,0.6171657310744604,1
3011845,1,1,validation,random_forest_balanced,0.7192421326956212,1
3011585,1,0,validation,random_forest_balanced,0.5837572574521227,1
3011140,1,0,validation,random_forest_balanced,0.5742238386002904,1
2997114,1,0,validation,random_forest_balanced,0.4764465554287967,0
3007006,1,0,validation,random_forest_balanced,0.470464395302189,0
3010671,1,0,validation,random_forest_balanced,0.4609014808162873,0
2993814,1,0,validation,random_forest_balanced,0.6115876237008302,1
2959797,1,0,validation,random_forest_balanced,0.8220417380043925,1
3009079,1,1,validation,random_forest_balanced,0.7629921234250905,1
3003694,1,0,validation,random_forest_balanced,0.43251565342165593,0
3002554,1,0,validation,random_forest_balanced,0.6136761863843038,1
3008934,1,0,validation,random_forest_balanced,0.6536567708905497,1
3007497,1,1,validation,random_forest_balanced,0.738593207702248,1
3007104,1,0,validation,random_forest_balanced,0.7142814384688149,1
3001211,1,1,validation,random_forest_balanced,0.7052610396823741,1
3006593,1,0,validation,random_forest_balanced,0.679993989658617,1
3006645,1,0,validation,random_forest_balanced,0.44088135936700934,0
2990826,1,0,validation,random_forest_balanced,0.766153192639159,1
3005695,1,0,validation,random_forest_balanced,0.4590940568691804,0
2988592,1,0,validation,random_forest_balanced,0.5191767658900792,1
3005607,1,0,validation,random_forest_balanced,0.7861320647323281,1
3005511,1,0,validation,random_forest_balanced,0.6592355255760118,1
3005533,1,0,validation,random_forest_balanced,0.3797744746149597,0
2639047,1,0,validation,random_forest_balanced,0.6662184391029923,1
3003491,1,0,validation,random_forest_balanced,0.6142561015752501,1
2993297,1,0,validation,random_forest_balanced,0.7070169146793795,1
3002319,1,0,validation,random_forest_balanced,0.47601835017098487,0
3002675,1,0,validation,random_forest_balanced,0.3349554125614331,0
3002284,1,0,validation,random_forest_balanced,0.6368497924693703,1
3002573,1,1,validation,random_forest_balanced,0.6242426807059418,1
2995005,1,1,validation,random_forest_balanced,0.6790055024837077,1
3000688,1,0,validation,random_forest_balanced,0.6717736905916688,1
2988316,1,0,validation,random_forest_balanced,0.7781380444369218,1
3000270,1,0,validation,random_forest_balanced,0.43122850838694177,0
3000329,1,0,validation,random_forest_balanced,0.6466760683419761,1
2995453,1,0,validation,random_forest_balanced,0.6302575049255671,1
2999470,1,0,validation,random_forest_balanced,0.5189346771058289,1
2962751,1,0,validation,random_forest_balanced,0.7955272345460804,1
2994286,1,0,validation,random_forest_balanced,0.7245258914088056,1
2998425,1,0,validation,random_forest_balanced,0.5997909263134695,1
2979327,1,1,validation,random_forest_balanced,0.6664938430399024,1
2978703,1,1,validation,random_forest_balanced,0.5767628421913858,1
2899698,1,0,validation,random_forest_balanced,0.41591044101545704,0
2971646,1,0,validation,random_forest_balanced,0.6589529811674043,1
2992346,1,0,validation,random_forest_balanced,0.6583973044263325,1
2988279,1,0,validation,random_forest_balanced,0.694410031830733,1
2997335,1,0,validation,random_forest_balanced,0.7316193100212546,1
2997397,1,1,validation,random_forest_balanced,0.6470176249286386,1
2997125,1,1,validation,random_forest_balanced,0.5811432884868349,1
2997257,1,0,validation,random_forest_balanced,0.3210448992360072,0
2997259,1,0,validation,random_forest_balanced,0.3837651651020769,0
2997188,1,0,validation,random_forest_balanced,0.6768464054786033,1
2988967,1,0,validation,random_forest_balanced,0.5361323288937864,1
2997102,1,0,validation,random_forest_balanced,0.4937524141405146,0
2993380,1,0,validation,random_forest_balanced,0.6582375815831472,1
2990494,1,0,validation,random_forest_balanced,0.7417882318992673,1
2995254,1,0,validation,random_forest_balanced,0.6148908489160687,1
2995238,1,0,validation,random_forest_balanced,0.6482779022883701,1
2958912,1,0,validation,random_forest_balanced,0.6176056634980175,1
2994660,1,0,validation,random_forest_balanced,0.5205989812587415,1
2992181,1,1,validation,random_forest_balanced,0.807991602832071,1
2989155,1,0,validation,random_forest_balanced,0.5761967197771816,1
2994572,1,0,validation,random_forest_balanced,0.7082245561710585,1
2989826,1,0,validation,random_forest_balanced,0.543879646567611,1
2993793,1,0,validation,random_forest_balanced,0.43387913803834216,0
2974645,1,0,validation,random_forest_balanced,0.8041362649650146,1
2993114,1,1,validation,random_forest_balanced,0.8197075724480499,1
2749550,1,0,validation,random_forest_balanced,0.7012148217354675,1
2993598,1,0,validation,random_forest_balanced,0.6065957150095967,1
2993611,1,0,validation,random_forest_balanced,0.6146189015764737,1
