model_name,fpr,tpr,threshold
random_forest_tuned_random_search,0.2139040348964013,0.5348326933625891,0.5945762574428055
random_forest_tuned_random_search,0.2139040348964013,0.5353812397147559,0.5945419974683789
random_forest_tuned_random_search,0.21428571428571427,0.5353812397147559,0.5944011310571508
random_forest_tuned_random_search,0.21428571428571427,0.5359297860669227,0.5943611713869952
random_forest_tuned_random_search,0.21504907306434023,0.5359297860669227,0.5937663297014345
random_forest_tuned_random_search,0.21504907306434023,0.5364783324190894,0.593765720993856
random_forest_tuned_random_search,0.21575790621592147,0.5364783324190894,0.5933841626625
random_forest_tuned_random_search,0.21575790621592147,0.5370268787712562,0.5933559071675282
random_forest_tuned_random_search,0.2159214830970556,0.5370268787712562,0.5932964830930952
random_forest_tuned_random_search,0.2159214830970556,0.5375754251234229,0.5932893012940478
random_forest_tuned_random_search,0.21619411123227916,0.5375754251234229,0.5930908467566818
random_forest_tuned_random_search,0.21619411123227916,0.5381239714755897,0.5930639835995337
random_forest_tuned_random_search,0.21641221374045802,0.5381239714755897,0.5928948769628261
random_forest_tuned_random_search,0.21641221374045802,0.5386725178277565,0.5928802189888018
random_forest_tuned_random_search,0.21652126499454744,0.5386725178277565,0.5928402658148225
random_forest_tuned_random_search,0.21652126499454744,0.5397696105320899,0.5928024401568366
random_forest_tuned_random_search,0.21663031624863685,0.5397696105320899,0.5927226450664803
random_forest_tuned_random_search,0.21663031624863685,0.5403181568842568,0.5927095909354021
random_forest_tuned_random_search,0.21668484187568157,0.5403181568842568,0.5926607219137958
random_forest_tuned_random_search,0.21668484187568157,0.5408667032364235,0.5926024027762808
random_forest_tuned_random_search,0.21706652126499454,0.5408667032364235,0.5923547550097722
random_forest_tuned_random_search,0.21706652126499454,0.5414152495885902,0.59234767214473
random_forest_tuned_random_search,0.2172846237731734,0.5414152495885902,0.5922805591479257
random_forest_tuned_random_search,0.2172846237731734,0.5425123422929238,0.5922185238841958
random_forest_tuned_random_search,0.2173391494002181,0.5425123422929238,0.5921820354426973
random_forest_tuned_random_search,0.2173391494002181,0.5436094349972572,0.5920952748721381
random_forest_tuned_random_search,0.21755725190839695,0.5436094349972572,0.5918794525991015
random_forest_tuned_random_search,0.21755725190839695,0.5441579813494241,0.5918459991839531
random_forest_tuned_random_search,0.21777535441657578,0.5441579813494241,0.591740851006791
random_forest_tuned_random_search,0.21777535441657578,0.5447065277015908,0.5917294365024963
random_forest_tuned_random_search,0.2182660850599782,0.5447065277015908,0.5913859676199826
random_forest_tuned_random_search,0.2182660850599782,0.5452550740537575,0.5912937192941985
random_forest_tuned_random_search,0.22001090512540894,0.5452550740537575,0.5902755692607663
random_forest_tuned_random_search,0.22001090512540894,0.5458036204059243,0.5902686674815782
random_forest_tuned_random_search,0.22170119956379497,0.5458036204059243,0.5893119451869695
random_forest_tuned_random_search,0.22170119956379497,0.5469007131102578,0.5892703852889362
random_forest_tuned_random_search,0.2218647764449291,0.5469007131102578,0.5891943506423236
random_forest_tuned_random_search,0.2218647764449291,0.5474492594624246,0.5891889890532696
random_forest_tuned_random_search,0.22219193020719738,0.5474492594624246,0.5890437647648807
random_forest_tuned_random_search,0.22219193020719738,0.5479978058145913,0.5890240651465622
random_forest_tuned_random_search,0.2222464558342421,0.5479978058145913,0.5890045309727637
random_forest_tuned_random_search,0.2222464558342421,0.5490948985189249,0.5889120942413362
random_forest_tuned_random_search,0.22246455834242093,0.5490948985189249,0.5887872119678761
random_forest_tuned_random_search,0.22246455834242093,0.5496434448710916,0.5887760953971296
random_forest_tuned_random_search,0.22257360959651035,0.5496434448710916,0.5886390389722589
random_forest_tuned_random_search,0.22257360959651035,0.5507405375754251,0.5886332706466092
random_forest_tuned_random_search,0.22393675027262813,0.5507405375754251,0.5879719242507246
random_forest_tuned_random_search,0.22393675027262813,0.5512890839275919,0.5879434224252917
random_forest_tuned_random_search,0.22546346782988005,0.5512890839275919,0.5870201211962816
random_forest_tuned_random_search,0.22546346782988005,0.5518376302797586,0.5869737110033818
random_forest_tuned_random_search,0.22633587786259543,0.5518376302797586,0.5864004384986947
random_forest_tuned_random_search,0.22633587786259543,0.5523861766319254,0.5863644553968433
random_forest_tuned_random_search,0.22644492911668485,0.5523861766319254,0.5863560193561534
random_forest_tuned_random_search,0.22644492911668485,0.5534832693362589,0.5863218296166284
random_forest_tuned_random_search,0.22753544165757905,0.5534832693362589,0.5856568895040617
random_forest_tuned_random_search,0.22753544165757905,0.5540318156884256,0.5856423304057045
random_forest_tuned_random_search,0.22791712104689205,0.5540318156884256,0.5853796992452994
random_forest_tuned_random_search,0.22791712104689205,0.5545803620405925,0.5853344045690195
random_forest_tuned_random_search,0.22808069792802618,0.5545803620405925,0.5851707907192234
random_forest_tuned_random_search,0.22808069792802618,0.5551289083927592,0.5850542291406972
random_forest_tuned_random_search,0.228298800436205,0.5551289083927592,0.5850007979466035
random_forest_tuned_random_search,0.228298800436205,0.5556774547449259,0.5849974092115704
random_forest_tuned_random_search,0.22840785169029443,0.5556774547449259,0.5849772765166725
random_forest_tuned_random_search,0.22840785169029443,0.5562260010970927,0.5849271717262037
random_forest_tuned_random_search,0.22862595419847329,0.5562260010970927,0.5846578765122254
random_forest_tuned_random_search,0.22862595419847329,0.5567745474492595,0.5846130428784
random_forest_tuned_random_search,0.22906215921483097,0.5567745474492595,0.5843514952085166
random_forest_tuned_random_search,0.22906215921483097,0.557871640153593,0.5842061758617945
random_forest_tuned_random_search,0.22949836423118866,0.557871640153593,0.5837494953075814
random_forest_tuned_random_search,0.22949836423118866,0.5589687328579265,0.5837255483325494
random_forest_tuned_random_search,0.22988004362050163,0.5589687328579265,0.5833868349647333
random_forest_tuned_random_search,0.22988004362050163,0.5595172792100932,0.5833618470935994
random_forest_tuned_random_search,0.22998909487459107,0.5595172792100932,0.5832310649389124
random_forest_tuned_random_search,0.22998909487459107,0.56006582556226,0.5832024775537268
random_forest_tuned_random_search,0.23004362050163576,0.56006582556226,0.5831639603224573
random_forest_tuned_random_search,0.23004362050163576,0.5611629182665935,0.5831540056634721
random_forest_tuned_random_search,0.23053435114503817,0.5611629182665935,0.5828637280236574
random_forest_tuned_random_search,0.23053435114503817,0.562260010970927,0.5827705964158906
random_forest_tuned_random_search,0.23058887677208287,0.562260010970927,0.5827619803683544
random_forest_tuned_random_search,0.23058887677208287,0.5628085573230938,0.5826526192520421
random_forest_tuned_random_search,0.23129770992366414,0.5628085573230938,0.5823437169016245
random_forest_tuned_random_search,0.23129770992366414,0.5633571036752606,0.582274043164848
random_forest_tuned_random_search,0.23140676117775355,0.5633571036752606,0.5822260065763524
random_forest_tuned_random_search,0.23140676117775355,0.5639056500274273,0.5822111895406081
random_forest_tuned_random_search,0.23146128680479824,0.5639056500274273,0.5821957875067382
random_forest_tuned_random_search,0.23146128680479824,0.564454196379594,0.5821343004611655
random_forest_tuned_random_search,0.23184296619411124,0.564454196379594,0.5819958731994971
random_forest_tuned_random_search,0.23184296619411124,0.5650027427317609,0.5819751541268894
random_forest_tuned_random_search,0.23189749182115593,0.5650027427317609,0.5819554820859334
random_forest_tuned_random_search,0.23189749182115593,0.5655512890839276,0.5819537138736509
random_forest_tuned_random_search,0.23206106870229007,0.5655512890839276,0.5817576415379091
random_forest_tuned_random_search,0.23206106870229007,0.5660998354360943,0.5817299653967608
random_forest_tuned_random_search,0.23249727371864776,0.5660998354360943,0.5815445532687952
random_forest_tuned_random_search,0.23249727371864776,0.5666483817882612,0.581529176340273
random_forest_tuned_random_search,0.23271537622682661,0.5666483817882612,0.581456733592068
random_forest_tuned_random_search,0.23271537622682661,0.5671969281404279,0.5814231402277187
random_forest_tuned_random_search,0.2330425299890949,0.5671969281404279,0.5812263351641502
random_forest_tuned_random_search,0.2330425299890949,0.5677454744925946,0.5812193330290194
random_forest_tuned_random_search,0.23549618320610688,0.5677454744925946,0.5798118121599003
random_forest_tuned_random_search,0.23549618320610688,0.5682940208447613,0.5798024034207604
random_forest_tuned_random_search,0.23555070883315157,0.5682940208447613,0.5797691501023826
random_forest_tuned_random_search,0.23555070883315157,0.5688425671969282,0.5797632560850218
random_forest_tuned_random_search,0.23565976008724102,0.5688425671969282,0.5797380243078236
random_forest_tuned_random_search,0.23565976008724102,0.5699396599012616,0.5796863813891437
random_forest_tuned_random_search,0.2366412213740458,0.5699396599012616,0.5792799256820961
random_forest_tuned_random_search,0.2366412213740458,0.5704882062534284,0.5792654084717519
random_forest_tuned_random_search,0.2366957470010905,0.5704882062534284,0.579255664228048
random_forest_tuned_random_search,0.2366957470010905,0.5715852989577619,0.5791675164751126
random_forest_tuned_random_search,0.23735005452562705,0.5715852989577619,0.5787613800419358
random_forest_tuned_random_search,0.23735005452562705,0.5721338453099287,0.5787542060270241
random_forest_tuned_random_search,0.23751363140676118,0.5721338453099287,0.5786493095028439
random_forest_tuned_random_search,0.23751363140676118,0.5726823916620954,0.5786446451143834
random_forest_tuned_random_search,0.2376226826608506,0.5726823916620954,0.5786263416689645
random_forest_tuned_random_search,0.2376226826608506,0.5743280307185957,0.5783551853137223
random_forest_tuned_random_search,0.23784078516902946,0.5743280307185957,0.5782562319137075
random_forest_tuned_random_search,0.23784078516902946,0.575973669775096,0.5781980599428599
random_forest_tuned_random_search,0.2381679389312977,0.575973669775096,0.5780377363617181
random_forest_tuned_random_search,0.2381679389312977,0.5765222161272627,0.5779325698393417
random_forest_tuned_random_search,0.23849509269356597,0.5765222161272627,0.5776423137177307
random_forest_tuned_random_search,0.23849509269356597,0.5770707624794296,0.5776049620685433
random_forest_tuned_random_search,0.2385496183206107,0.5770707624794296,0.577588199787117
random_forest_tuned_random_search,0.2385496183206107,0.5776193088315963,0.5775806036844542
random_forest_tuned_random_search,0.2386041439476554,0.5776193088315963,0.5775172219476292
random_forest_tuned_random_search,0.2386041439476554,0.578167855183763,0.5775037860670674
random_forest_tuned_random_search,0.23871319520174483,0.578167855183763,0.5773909571734284
random_forest_tuned_random_search,0.23871319520174483,0.5787164015359297,0.5773895270659819
random_forest_tuned_random_search,0.23876772082878953,0.5787164015359297,0.5773655400662783
random_forest_tuned_random_search,0.23876772082878953,0.5809105869445969,0.5772372773493127
random_forest_tuned_random_search,0.23882224645583425,0.5809105869445969,0.5772064578247119
random_forest_tuned_random_search,0.23882224645583425,0.5814591332967636,0.5771856392102981
random_forest_tuned_random_search,0.23942202835332607,0.5814591332967636,0.5768451916220634
random_forest_tuned_random_search,0.23942202835332607,0.5820076796489303,0.5768005792055034
random_forest_tuned_random_search,0.2395856052344602,0.5820076796489303,0.5767873770021227
random_forest_tuned_random_search,0.2395856052344602,0.5825562260010971,0.5767815776590417
random_forest_tuned_random_search,0.23980370774263904,0.5825562260010971,0.5767249841281368
random_forest_tuned_random_search,0.23980370774263904,0.5831047723532639,0.5767245220863128
random_forest_tuned_random_search,0.23985823336968376,0.5831047723532639,0.5767165061303146
random_forest_tuned_random_search,0.23985823336968376,0.5836533187054306,0.5767123112626278
random_forest_tuned_random_search,0.24067611777535441,0.5836533187054306,0.576187720840572
random_forest_tuned_random_search,0.24067611777535441,0.5842018650575974,0.5761870593549632
random_forest_tuned_random_search,0.24127589967284624,0.5842018650575974,0.5758493692209021
random_forest_tuned_random_search,0.24127589967284624,0.5847504114097641,0.5758330710083674
random_forest_tuned_random_search,0.24133042529989096,0.5847504114097641,0.5758307624109207
random_forest_tuned_random_search,0.24133042529989096,0.5852989577619309,0.575814039784972
random_forest_tuned_random_search,0.2420937840785169,0.5852989577619309,0.5755755783715941
random_forest_tuned_random_search,0.2420937840785169,0.5858475041140977,0.575553880005044
random_forest_tuned_random_search,0.2435114503816794,0.5858475041140977,0.5745088230502471
random_forest_tuned_random_search,0.2435114503816794,0.5869445968184311,0.5744854365973753
random_forest_tuned_random_search,0.24362050163576882,0.5869445968184311,0.5744090927835714
random_forest_tuned_random_search,0.24362050163576882,0.5874931431705979,0.5743695409190408
random_forest_tuned_random_search,0.24476553980370774,0.5874931431705979,0.5735848931528404
random_forest_tuned_random_search,0.24476553980370774,0.5880416895227647,0.5735675422896364
random_forest_tuned_random_search,0.24520174482006543,0.5880416895227647,0.5733364618350162
random_forest_tuned_random_search,0.24520174482006543,0.5885902358749314,0.5732978891522076
random_forest_tuned_random_search,0.24536532170119957,0.5885902358749314,0.5732376361421541
random_forest_tuned_random_search,0.24536532170119957,0.5891387822270981,0.5732260405327583
random_forest_tuned_random_search,0.24585605234460195,0.5891387822270981,0.5730732084874562
random_forest_tuned_random_search,0.24585605234460195,0.589687328579265,0.573037678794029
random_forest_tuned_random_search,0.24623773173391494,0.589687328579265,0.5728625406569868
random_forest_tuned_random_search,0.24623773173391494,0.5902358749314317,0.5728034767037308
random_forest_tuned_random_search,0.2465103598691385,0.5902358749314317,0.5726553949841805
random_forest_tuned_random_search,0.2465103598691385,0.5913329676357653,0.5725854005013052
random_forest_tuned_random_search,0.24667393675027263,0.5913329676357653,0.5725264535416815
random_forest_tuned_random_search,0.24667393675027263,0.591881513987932,0.5724687379215845
random_forest_tuned_random_search,0.24678298800436205,0.591881513987932,0.5724380394103638
random_forest_tuned_random_search,0.24678298800436205,0.5924300603400987,0.5724333792084826
random_forest_tuned_random_search,0.2470010905125409,0.5924300603400987,0.5724030611576559
random_forest_tuned_random_search,0.2470010905125409,0.5929786066922655,0.5723652423410762
random_forest_tuned_random_search,0.24912758996728462,0.5929786066922655,0.571171667391047
random_forest_tuned_random_search,0.24912758996728462,0.5935271530444323,0.5711210589022273
random_forest_tuned_random_search,0.2494547437295529,0.5935271530444323,0.5709980431785889
random_forest_tuned_random_search,0.2494547437295529,0.5946242457487658,0.5709552968528319
random_forest_tuned_random_search,0.24972737186477645,0.5946242457487658,0.570804647832424
random_forest_tuned_random_search,0.24972737186477645,0.5951727921009325,0.5707735097970591
random_forest_tuned_random_search,0.24978189749182114,0.5951727921009325,0.5706990726769243
random_forest_tuned_random_search,0.24978189749182114,0.5957213384530993,0.5706654946008658
random_forest_tuned_random_search,0.25070883315158127,0.5957213384530993,0.5701771822781032
random_forest_tuned_random_search,0.25070883315158127,0.596269884805266,0.5701614434086637
random_forest_tuned_random_search,0.25125408942202837,0.596269884805266,0.5697892900300369
random_forest_tuned_random_search,0.25125408942202837,0.5968184311574328,0.5697751286249368
random_forest_tuned_random_search,0.2515267175572519,0.5968184311574328,0.5694178572544292
random_forest_tuned_random_search,0.2515267175572519,0.5979155238617663,0.5693589531557444
random_forest_tuned_random_search,0.25158124318429664,0.5979155238617663,0.5693533105637841
random_forest_tuned_random_search,0.25158124318429664,0.5984640702139331,0.5693088453041252
random_forest_tuned_random_search,0.25174482006543075,0.5984640702139331,0.5691415460425101
random_forest_tuned_random_search,0.25174482006543075,0.5990126165660998,0.5691270682174485
random_forest_tuned_random_search,0.252453653217012,0.5990126165660998,0.5687638397463036
random_forest_tuned_random_search,0.252453653217012,0.5995611629182666,0.568738294571059
random_forest_tuned_random_search,0.2531079607415485,0.5995611629182666,0.5683791343481969
random_forest_tuned_random_search,0.2531079607415485,0.6001097092704334,0.568342165961123
random_forest_tuned_random_search,0.2539258451472192,0.6001097092704334,0.5678362513002062
random_forest_tuned_random_search,0.2539258451472192,0.6006582556226001,0.5677777097117083
random_forest_tuned_random_search,0.2544711014176663,0.6006582556226001,0.5674796188992394
random_forest_tuned_random_search,0.2544711014176663,0.6012068019747668,0.567464185155184
random_forest_tuned_random_search,0.254907306434024,0.6012068019747668,0.5671308272428742
random_forest_tuned_random_search,0.254907306434024,0.6017553483269337,0.56701323154347
random_forest_tuned_random_search,0.2555070883315158,0.6017553483269337,0.5665643516995913
random_forest_tuned_random_search,0.2555070883315158,0.6023038946791004,0.5665520614444529
random_forest_tuned_random_search,0.25556161395856053,0.6023038946791004,0.5665292606558014
random_forest_tuned_random_search,0.25556161395856053,0.6028524410312671,0.5665143779663635
random_forest_tuned_random_search,0.25572519083969464,0.6028524410312671,0.5664506793833481
random_forest_tuned_random_search,0.25572519083969464,0.603400987383434,0.5664456966976542
random_forest_tuned_random_search,0.2567611777535442,0.603400987383434,0.565895502193368
random_forest_tuned_random_search,0.2567611777535442,0.6039495337356007,0.565888214014787
random_forest_tuned_random_search,0.2571428571428571,0.6039495337356007,0.5657649291323641
random_forest_tuned_random_search,0.2571428571428571,0.6044980800877674,0.5656907335922717
random_forest_tuned_random_search,0.25757906215921483,0.6044980800877674,0.5654109286634158
random_forest_tuned_random_search,0.25757906215921483,0.6050466264399341,0.5653853493689304
random_forest_tuned_random_search,0.2582878953107961,0.6050466264399341,0.5649053592804971
random_forest_tuned_random_search,0.2582878953107961,0.605595172792101,0.5649024328218873
random_forest_tuned_random_search,0.25856052344601965,0.605595172792101,0.5648066075325406
random_forest_tuned_random_search,0.25856052344601965,0.6061437191442677,0.564796858611401
random_forest_tuned_random_search,0.25872410032715376,0.6061437191442677,0.5647153540823148
random_forest_tuned_random_search,0.25872410032715376,0.6066922654964344,0.5647147840356286
random_forest_tuned_random_search,0.25976008724100325,0.6066922654964344,0.564197185530083
random_forest_tuned_random_search,0.25976008724100325,0.6072408118486012,0.564194907872478
random_forest_tuned_random_search,0.25997818974918213,0.6072408118486012,0.5641477318385958
random_forest_tuned_random_search,0.25997818974918213,0.607789358200768,0.5641246989574922
random_forest_tuned_random_search,0.2604689203925845,0.607789358200768,0.5635368878533039
random_forest_tuned_random_search,0.2604689203925845,0.6083379045529347,0.5635263300201582
random_forest_tuned_random_search,0.2606324972737186,0.6083379045529347,0.5634388970070792
random_forest_tuned_random_search,0.2606324972737186,0.6088864509051015,0.5634289736915828
random_forest_tuned_random_search,0.26259541984732826,0.6088864509051015,0.5623817073528057
random_forest_tuned_random_search,0.26259541984732826,0.6094349972572682,0.5623410835624446
random_forest_tuned_random_search,0.26352235550708836,0.6094349972572682,0.5617874241190247
random_forest_tuned_random_search,0.26352235550708836,0.609983543609435,0.5616841217220956
random_forest_tuned_random_search,0.2645038167938931,0.609983543609435,0.561274815631926
random_forest_tuned_random_search,0.2645038167938931,0.6105320899616018,0.5612059456612029
random_forest_tuned_random_search,0.26461286804798256,0.6105320899616018,0.561149276669036
random_forest_tuned_random_search,0.26461286804798256,0.6110806363137685,0.5610683295818855
random_forest_tuned_random_search,0.26564885496183205,0.6110806363137685,0.560471090811398
random_forest_tuned_random_search,0.26564885496183205,0.6116291826659352,0.560454476806827
random_forest_tuned_random_search,0.2666848418756816,0.6116291826659352,0.5599643289178728
random_forest_tuned_random_search,0.2666848418756816,0.6121777290181021,0.5599552208096987
random_forest_tuned_random_search,0.266793893129771,0.6121777290181021,0.55994812362982
random_forest_tuned_random_search,0.266793893129771,0.6127262753702688,0.5599280078767747
random_forest_tuned_random_search,0.2679389312977099,0.6127262753702688,0.5593401343880862
random_forest_tuned_random_search,0.2679389312977099,0.6132748217224355,0.5593271492572154
random_forest_tuned_random_search,0.2683206106870229,0.6132748217224355,0.559121803730491
random_forest_tuned_random_search,0.2683206106870229,0.6138233680746022,0.5591114836937533
random_forest_tuned_random_search,0.2683751363140676,0.6138233680746022,0.5590880524164937
random_forest_tuned_random_search,0.2683751363140676,0.6143719144267691,0.5590711750791829
random_forest_tuned_random_search,0.26864776444929117,0.6143719144267691,0.5589602267234475
random_forest_tuned_random_search,0.26864776444929117,0.6149204607789358,0.5589373305780416
random_forest_tuned_random_search,0.2689203925845147,0.6149204607789358,0.5587699183141802
random_forest_tuned_random_search,0.2689203925845147,0.6165660998354361,0.5586760904385802
random_forest_tuned_random_search,0.26913849509269355,0.6165660998354361,0.5585673760027575
random_forest_tuned_random_search,0.26913849509269355,0.6171146461876028,0.5584911784225773
random_forest_tuned_random_search,0.26952017448200655,0.6171146461876028,0.5583613658569244
random_forest_tuned_random_search,0.26952017448200655,0.6176631925397696,0.5583513780760685
random_forest_tuned_random_search,0.26968375136314066,0.6176631925397696,0.5582782510969586
random_forest_tuned_random_search,0.26968375136314066,0.6187602852441031,0.5582518635442127
random_forest_tuned_random_search,0.270937840785169,0.6187602852441031,0.5576574742709021
random_forest_tuned_random_search,0.270937840785169,0.6193088315962699,0.557638971776083
random_forest_tuned_random_search,0.27191930207197385,0.6193088315962699,0.5572303679926514
random_forest_tuned_random_search,0.27191930207197385,0.6198573779484366,0.5571671233235836
random_forest_tuned_random_search,0.27208287895310795,0.6198573779484366,0.5571336382796865
random_forest_tuned_random_search,0.27208287895310795,0.6204059243006034,0.5571273354571854
random_forest_tuned_random_search,0.2723555070883315,0.6204059243006034,0.5570562552034388
random_forest_tuned_random_search,0.2723555070883315,0.6215030170049369,0.5569045770793889
random_forest_tuned_random_search,0.2724100327153762,0.6215030170049369,0.5568993775185214
random_forest_tuned_random_search,0.2724100327153762,0.6220515633571037,0.5568040105216
random_forest_tuned_random_search,0.27251908396946567,0.6220515633571037,0.5566462850541799
random_forest_tuned_random_search,0.27251908396946567,0.6226001097092705,0.5566420243689209
random_forest_tuned_random_search,0.27262813522355506,0.6226001097092705,0.5565452735936673
random_forest_tuned_random_search,0.27262813522355506,0.6231486560614372,0.5565369327247811
random_forest_tuned_random_search,0.27317339149400216,0.6231486560614372,0.5563074042147738
random_forest_tuned_random_search,0.27317339149400216,0.6236972024136039,0.5562877126352465
random_forest_tuned_random_search,0.2732824427480916,0.6236972024136039,0.5561995349449917
random_forest_tuned_random_search,0.2732824427480916,0.6242457487657707,0.5561487658686003
random_forest_tuned_random_search,0.2733369683751363,0.6242457487657707,0.5561116497909631
random_forest_tuned_random_search,0.2733369683751363,0.6247942951179375,0.5560944947779448
random_forest_tuned_random_search,0.27453653217012,0.6247942951179375,0.5552919631472321
random_forest_tuned_random_search,0.27453653217012,0.6253428414701042,0.5552629731359017
random_forest_tuned_random_search,0.2745910577971647,0.6253428414701042,0.5552133804789817
random_forest_tuned_random_search,0.2745910577971647,0.6258913878222709,0.5551766722246072
random_forest_tuned_random_search,0.27497273718647763,0.6258913878222709,0.5547978294059646
random_forest_tuned_random_search,0.27497273718647763,0.6264399341744378,0.5547525876157271
random_forest_tuned_random_search,0.2752453653217012,0.6264399341744378,0.5546291209204066
random_forest_tuned_random_search,0.2752453653217012,0.6275370268787712,0.5545676786162348
random_forest_tuned_random_search,0.27546346782988007,0.6275370268787712,0.5543331123387092
random_forest_tuned_random_search,0.27546346782988007,0.628085573230938,0.5542839886246353
random_forest_tuned_random_search,0.27633587786259545,0.628085573230938,0.5535864711017451
random_forest_tuned_random_search,0.27633587786259545,0.6286341195831048,0.5535338550321004
random_forest_tuned_random_search,0.2772628135223555,0.6286341195831048,0.5531016453158756
random_forest_tuned_random_search,0.2772628135223555,0.6291826659352715,0.5530237045771792
random_forest_tuned_random_search,0.2798800436205016,0.6291826659352715,0.5519954636870397
random_forest_tuned_random_search,0.2798800436205016,0.6297312122874383,0.5519182623319527
random_forest_tuned_random_search,0.27993456924754634,0.6297312122874383,0.5518212915470921
random_forest_tuned_random_search,0.27993456924754634,0.6302797586396051,0.5517471832832422
random_forest_tuned_random_search,0.2800981461286805,0.6302797586396051,0.5516409900775832
random_forest_tuned_random_search,0.2800981461286805,0.6308283049917718,0.5515725165221695
random_forest_tuned_random_search,0.28015267175572517,0.6308283049917718,0.5515563062893162
random_forest_tuned_random_search,0.28015267175572517,0.6313768513439386,0.5515070872868315
random_forest_tuned_random_search,0.28091603053435116,0.6313768513439386,0.5507015856700569
random_forest_tuned_random_search,0.28091603053435116,0.6319253976961053,0.5506607405490769
random_forest_tuned_random_search,0.28140676117775354,0.6319253976961053,0.5502872771723832
random_forest_tuned_random_search,0.28140676117775354,0.6330224904004388,0.550196778010495
random_forest_tuned_random_search,0.28146128680479826,0.6330224904004388,0.5501938113673368
random_forest_tuned_random_search,0.28146128680479826,0.6335710367526056,0.5501512891257285
random_forest_tuned_random_search,0.281515812431843,0.6335710367526056,0.5501302602950718
random_forest_tuned_random_search,0.281515812431843,0.6341195831047723,0.5501134696364496
random_forest_tuned_random_search,0.2817339149400218,0.6341195831047723,0.5499442515011862
random_forest_tuned_random_search,0.2817339149400218,0.6346681294569391,0.5498962310211137
random_forest_tuned_random_search,0.2818974918211559,0.6346681294569391,0.5498127429323132
random_forest_tuned_random_search,0.2818974918211559,0.6352166758091059,0.5497950232670992
random_forest_tuned_random_search,0.28271537622682663,0.6352166758091059,0.5493853981286495
random_forest_tuned_random_search,0.28271537622682663,0.6357652221612726,0.5493792019555531
random_forest_tuned_random_search,0.2827699018538713,0.6357652221612726,0.5491486848972894
random_forest_tuned_random_search,0.2827699018538713,0.6363137685134393,0.5491291548959211
random_forest_tuned_random_search,0.2840785169029444,0.6363137685134393,0.5482176618333038
random_forest_tuned_random_search,0.2840785169029444,0.6368623148656062,0.5481584214594046
random_forest_tuned_random_search,0.28435114503816794,0.6368623148656062,0.5478275165617201
random_forest_tuned_random_search,0.28435114503816794,0.6374108612177729,0.5476567572907007
random_forest_tuned_random_search,0.285659760087241,0.6374108612177729,0.5465821218620285
random_forest_tuned_random_search,0.285659760087241,0.6379594075699396,0.5464637060349269
random_forest_tuned_random_search,0.28587786259541986,0.6379594075699396,0.546253685716572
random_forest_tuned_random_search,0.28587786259541986,0.6385079539221065,0.5462119445314729
random_forest_tuned_random_search,0.28598691384950925,0.6385079539221065,0.5462074586296969
random_forest_tuned_random_search,0.28598691384950925,0.6390565002742732,0.5461936983987689
random_forest_tuned_random_search,0.2862595419847328,0.6390565002742732,0.546047733285044
random_forest_tuned_random_search,0.2862595419847328,0.6396050466264399,0.5460235270949745
random_forest_tuned_random_search,0.28745910577971645,0.6396050466264399,0.5449431011681072
random_forest_tuned_random_search,0.28745910577971645,0.6401535929786067,0.544913705797145
random_forest_tuned_random_search,0.2886041439476554,0.6401535929786067,0.5439147090014496
random_forest_tuned_random_search,0.2886041439476554,0.6407021393307735,0.5438986563737216
random_forest_tuned_random_search,0.28887677208287893,0.6407021393307735,0.5436335584008553
random_forest_tuned_random_search,0.28887677208287893,0.6412506856829402,0.5435985668062165
random_forest_tuned_random_search,0.2897491821155943,0.6412506856829402,0.542996389635775
random_forest_tuned_random_search,0.2897491821155943,0.6417992320351069,0.5429725024874104
random_forest_tuned_random_search,0.2912213740458015,0.6417992320351069,0.5417699459529621
random_forest_tuned_random_search,0.2912213740458015,0.6423477783872737,0.5417517009456093
random_forest_tuned_random_search,0.2915485278080698,0.6423477783872737,0.5414272045313405
random_forest_tuned_random_search,0.2915485278080698,0.643993417443774,0.5413786983816098
random_forest_tuned_random_search,0.29231188658669577,0.643993417443774,0.5406270764607236
random_forest_tuned_random_search,0.29231188658669577,0.6445419637959408,0.5405720348108262
random_forest_tuned_random_search,0.29236641221374043,0.6445419637959408,0.5404340830222047
random_forest_tuned_random_search,0.29236641221374043,0.6450905101481075,0.5403843759120565
random_forest_tuned_random_search,0.2931297709923664,0.6450905101481075,0.5395919001249766
random_forest_tuned_random_search,0.2931297709923664,0.6456390565002743,0.5392592972376168
random_forest_tuned_random_search,0.29334787350054525,0.6456390565002743,0.5388763015863188
random_forest_tuned_random_search,0.29334787350054525,0.646187602852441,0.5388529751540804
random_forest_tuned_random_search,0.29351145038167936,0.646187602852441,0.5386750466102197
random_forest_tuned_random_search,0.29351145038167936,0.6472846955567746,0.538651558935347
random_forest_tuned_random_search,0.29389312977099236,0.6472846955567746,0.5383979622803757
random_forest_tuned_random_search,0.29389312977099236,0.6478332419089413,0.5383935018285818
random_forest_tuned_random_search,0.2961832061068702,0.6478332419089413,0.5363156973645523
random_forest_tuned_random_search,0.2961832061068702,0.648381788261108,0.536311003952564
random_forest_tuned_random_search,0.2963467829880044,0.648381788261108,0.5361223931823604
random_forest_tuned_random_search,0.2963467829880044,0.6489303346132749,0.5361168662678469
random_forest_tuned_random_search,0.2964013086150491,0.6489303346132749,0.5361145588959623
