model_name,false_positive_rate,true_positive_rate,threshold
random_forest_tuned_random_search,0.13173391494002182,0.38837081733406476,0.6526430679746019
random_forest_tuned_random_search,0.1317884405670665,0.38837081733406476,0.6525864604513278
random_forest_tuned_random_search,0.1317884405670665,0.3889193636862315,0.652584647326565
random_forest_tuned_random_search,0.13184296619411123,0.3889193636862315,0.652573617969677
random_forest_tuned_random_search,0.13184296619411123,0.38946791003839826,0.6525662930105728
random_forest_tuned_random_search,0.13200654307524537,0.38946791003839826,0.6525335271938388
random_forest_tuned_random_search,0.13200654307524537,0.390016456390565,0.6524566638834547
random_forest_tuned_random_search,0.13227917121046892,0.390016456390565,0.6521860770137813
random_forest_tuned_random_search,0.13227917121046892,0.39111354909489854,0.6520797409223507
random_forest_tuned_random_search,0.13233369683751364,0.39111354909489854,0.652048327796811
random_forest_tuned_random_search,0.13233369683751364,0.39166209544706526,0.6519938625589115
random_forest_tuned_random_search,0.13244274809160306,0.39166209544706526,0.6518515082364749
random_forest_tuned_random_search,0.13244274809160306,0.39330773450356554,0.6517399201527629
random_forest_tuned_random_search,0.13255179934569247,0.39330773450356554,0.6516449501616763
random_forest_tuned_random_search,0.13255179934569247,0.3938562808557323,0.651611233423318
random_forest_tuned_random_search,0.13304252998909488,0.3938562808557323,0.6514077672844669
random_forest_tuned_random_search,0.13304252998909488,0.39440482720789904,0.6513939523406314
random_forest_tuned_random_search,0.1331515812431843,0.39440482720789904,0.6512646927962991
random_forest_tuned_random_search,0.1331515812431843,0.3949533735600658,0.6512240934217183
random_forest_tuned_random_search,0.1340785169029444,0.3949533735600658,0.650695674446133
random_forest_tuned_random_search,0.1340785169029444,0.3955019199122326,0.6506920943143368
random_forest_tuned_random_search,0.1346237731733915,0.3955019199122326,0.6504790691638235
random_forest_tuned_random_search,0.1346237731733915,0.3960504662643993,0.6504458122697114
random_forest_tuned_random_search,0.13478735005452563,0.3960504662643993,0.6504056618982967
random_forest_tuned_random_search,0.13478735005452563,0.3965990126165661,0.6503910236742187
random_forest_tuned_random_search,0.13549618320610687,0.3965990126165661,0.6499289427708584
random_forest_tuned_random_search,0.13549618320610687,0.3971475589687329,0.6499041984698846
random_forest_tuned_random_search,0.13555070883315157,0.3971475589687329,0.6498594947693505
random_forest_tuned_random_search,0.13555070883315157,0.3976961053208996,0.6498574716766017
random_forest_tuned_random_search,0.13636859323882225,0.3976961053208996,0.6493962773436732
random_forest_tuned_random_search,0.13636859323882225,0.3982446516730664,0.6493901063304368
random_forest_tuned_random_search,0.13658669574700108,0.3982446516730664,0.6492651694373461
random_forest_tuned_random_search,0.13658669574700108,0.3987931980252331,0.6492520142998842
random_forest_tuned_random_search,0.13669574700109052,0.3987931980252331,0.6491886329526506
random_forest_tuned_random_search,0.13669574700109052,0.3993417443773999,0.6491150350055575
random_forest_tuned_random_search,0.13685932388222466,0.3993417443773999,0.6490135492160648
random_forest_tuned_random_search,0.13685932388222466,0.39989029072956667,0.6489797640991294
random_forest_tuned_random_search,0.13735005452562704,0.39989029072956667,0.6487940031316155
random_forest_tuned_random_search,0.13735005452562704,0.40098738343390017,0.6487344816792863
random_forest_tuned_random_search,0.13789531079607414,0.40098738343390017,0.6482784311302668
random_forest_tuned_random_search,0.13789531079607414,0.40153592978606695,0.6482600704421655
random_forest_tuned_random_search,0.1385496183206107,0.40153592978606695,0.6479933753440115
random_forest_tuned_random_search,0.1385496183206107,0.40208447613823367,0.6479773868082798
random_forest_tuned_random_search,0.13893129770992366,0.40208447613823367,0.6478184525404421
random_forest_tuned_random_search,0.13893129770992366,0.40263302249040045,0.6477980107529832
random_forest_tuned_random_search,0.13931297709923665,0.40263302249040045,0.6475709949591824
random_forest_tuned_random_search,0.13931297709923665,0.4031815688425672,0.6475369129279531
random_forest_tuned_random_search,0.13980370774263903,0.4031815688425672,0.647195923687227
random_forest_tuned_random_search,0.13980370774263903,0.40373011519473395,0.6471526576370045
random_forest_tuned_random_search,0.14040348964013086,0.40373011519473395,0.646808908706482
random_forest_tuned_random_search,0.14040348964013086,0.40537575425123423,0.6467437873614991
random_forest_tuned_random_search,0.14062159214830972,0.40537575425123423,0.646616705346483
random_forest_tuned_random_search,0.14062159214830972,0.405924300603401,0.6465708213065481
random_forest_tuned_random_search,0.14073064340239913,0.405924300603401,0.6464659922599002
random_forest_tuned_random_search,0.14073064340239913,0.4070213933077345,0.6464185872442723
random_forest_tuned_random_search,0.14083969465648855,0.4070213933077345,0.6463631563357086
random_forest_tuned_random_search,0.14083969465648855,0.40756993965990124,0.6463561639078246
random_forest_tuned_random_search,0.1410577971646674,0.40756993965990124,0.646119251753121
random_forest_tuned_random_search,0.1410577971646674,0.408118486012068,0.6460827912032451
random_forest_tuned_random_search,0.14198473282442747,0.408118486012068,0.6456769314615918
random_forest_tuned_random_search,0.14198473282442747,0.4086670323642348,0.6456768547783093
random_forest_tuned_random_search,0.1420392584514722,0.4086670323642348,0.6456313320420246
random_forest_tuned_random_search,0.1420392584514722,0.4092155787164015,0.6455545060246013
random_forest_tuned_random_search,0.1421483097055616,0.4092155787164015,0.6455201869982088
random_forest_tuned_random_search,0.1421483097055616,0.4097641250685683,0.6454899104094257
random_forest_tuned_random_search,0.14231188658669575,0.4097641250685683,0.6454315115700736
random_forest_tuned_random_search,0.14231188658669575,0.4103126714207351,0.6454282229240035
random_forest_tuned_random_search,0.14280261723009816,0.4103126714207351,0.6450259072716261
random_forest_tuned_random_search,0.14280261723009816,0.4108612177729018,0.6450187842864163
random_forest_tuned_random_search,0.14302071973827699,0.4108612177729018,0.6449467923612836
random_forest_tuned_random_search,0.14302071973827699,0.4114097641250686,0.6449442678271473
random_forest_tuned_random_search,0.14340239912758998,0.4114097641250686,0.6444779862206418
random_forest_tuned_random_search,0.14340239912758998,0.4119583104772353,0.6444550989217472
random_forest_tuned_random_search,0.1436205016357688,0.4119583104772353,0.6443699107604665
random_forest_tuned_random_search,0.1436205016357688,0.4125068568294021,0.6443659261710533
random_forest_tuned_random_search,0.14378407851690295,0.4125068568294021,0.6442780642311223
random_forest_tuned_random_search,0.14378407851690295,0.41305540318156886,0.6442764151802863
random_forest_tuned_random_search,0.14394765539803708,0.41305540318156886,0.6441313638843902
random_forest_tuned_random_search,0.14394765539803708,0.4136039495337356,0.6441196830129992
random_forest_tuned_random_search,0.14411123227917122,0.4136039495337356,0.6440343118425417
random_forest_tuned_random_search,0.14411123227917122,0.41415249588590236,0.6440300117610883
random_forest_tuned_random_search,0.14422028353326063,0.41415249588590236,0.6438666214249918
random_forest_tuned_random_search,0.14422028353326063,0.41470104223806914,0.6438031562563865
random_forest_tuned_random_search,0.14443838604143946,0.41470104223806914,0.6437171080175377
random_forest_tuned_random_search,0.14443838604143946,0.41524958859023586,0.6436903626712142
random_forest_tuned_random_search,0.14465648854961832,0.41524958859023586,0.643559414524367
random_forest_tuned_random_search,0.14465648854961832,0.41579813494240264,0.6435517782256398
random_forest_tuned_random_search,0.1449836423118866,0.41579813494240264,0.6432829644831863
random_forest_tuned_random_search,0.1449836423118866,0.41689522764673614,0.6431969165326017
random_forest_tuned_random_search,0.14520174482006543,0.41689522764673614,0.643059681941638
random_forest_tuned_random_search,0.14520174482006543,0.4174437739989029,0.6430485303095917
random_forest_tuned_random_search,0.1459651035986914,0.4174437739989029,0.6425998232004526
random_forest_tuned_random_search,0.1459651035986914,0.41799232035106965,0.6425836870830954
random_forest_tuned_random_search,0.14612868047982552,0.41799232035106965,0.6425470916899835
random_forest_tuned_random_search,0.14612868047982552,0.4185408667032364,0.6424940275254296
random_forest_tuned_random_search,0.1465648854961832,0.4185408667032364,0.6423751369761863
random_forest_tuned_random_search,0.1465648854961832,0.4201865057597367,0.6422275351153359
random_forest_tuned_random_search,0.14678298800436204,0.4201865057597367,0.6421729212392916
random_forest_tuned_random_search,0.14678298800436204,0.42073505211190343,0.6419219060222687
random_forest_tuned_random_search,0.14760087241003272,0.42073505211190343,0.6414366546017277
random_forest_tuned_random_search,0.14760087241003272,0.4212835984640702,0.6414350107120089
random_forest_tuned_random_search,0.14781897491821155,0.4212835984640702,0.6412858965482714
random_forest_tuned_random_search,0.14781897491821155,0.4229292375205705,0.6412125514213964
random_forest_tuned_random_search,0.14836423118865866,0.4229292375205705,0.6408025092230104
random_forest_tuned_random_search,0.14836423118865866,0.424026330224904,0.6407619742891522
random_forest_tuned_random_search,0.14869138495092693,0.424026330224904,0.6404267129442681
random_forest_tuned_random_search,0.14869138495092693,0.42457487657707077,0.6404241665626074
random_forest_tuned_random_search,0.14923664122137403,0.42457487657707077,0.6399693797072407
random_forest_tuned_random_search,0.14923664122137403,0.4251234229292375,0.6399211957351968
random_forest_tuned_random_search,0.14983642311886586,0.4251234229292375,0.6394567532146687
random_forest_tuned_random_search,0.14983642311886586,0.42567196928140427,0.6394355313316361
random_forest_tuned_random_search,0.15016357688113413,0.42567196928140427,0.6392775970241068
random_forest_tuned_random_search,0.15016357688113413,0.42622051563357105,0.6392698342323734
random_forest_tuned_random_search,0.1505452562704471,0.42622051563357105,0.6390776260103385
random_forest_tuned_random_search,0.1505452562704471,0.4267690619857378,0.6390663075172963
random_forest_tuned_random_search,0.1509269356597601,0.4267690619857378,0.6386550513391217
random_forest_tuned_random_search,0.1509269356597601,0.42841470104223806,0.6386244446259897
random_forest_tuned_random_search,0.15109051254089423,0.42841470104223806,0.6384200625956383
random_forest_tuned_random_search,0.15109051254089423,0.42896324739440483,0.6383825912604303
random_forest_tuned_random_search,0.15152671755725192,0.42896324739440483,0.6379880466499532
random_forest_tuned_random_search,0.15152671755725192,0.4295117937465716,0.6379788061103872
random_forest_tuned_random_search,0.15163576881134133,0.4295117937465716,0.6379423656322009
random_forest_tuned_random_search,0.15163576881134133,0.43006034009873834,0.6379210120481915
random_forest_tuned_random_search,0.15190839694656488,0.43006034009873834,0.637794021391317
random_forest_tuned_random_search,0.15190839694656488,0.43115743280307184,0.6377109593838424
random_forest_tuned_random_search,0.1520174482006543,0.43115743280307184,0.6375478511232553
random_forest_tuned_random_search,0.1520174482006543,0.4317059791552386,0.6375236226202621
random_forest_tuned_random_search,0.15207197382769902,0.4317059791552386,0.6375089641607035
random_forest_tuned_random_search,0.15207197382769902,0.4322545255074054,0.6374963888368965
random_forest_tuned_random_search,0.152453653217012,0.4322545255074054,0.6372702383197184
random_forest_tuned_random_search,0.152453653217012,0.4328030718595721,0.6372432575518867
random_forest_tuned_random_search,0.15299890948745912,0.4328030718595721,0.6368097446431358
random_forest_tuned_random_search,0.15299890948745912,0.4333516182117389,0.6368015420917482
random_forest_tuned_random_search,0.15316248636859323,0.4333516182117389,0.6367475313516072
random_forest_tuned_random_search,0.15316248636859323,0.4339001645639057,0.6366840924596846
random_forest_tuned_random_search,0.15321701199563795,0.4339001645639057,0.6366786187242706
random_forest_tuned_random_search,0.15321701199563795,0.4344487109160724,0.6366495544636793
random_forest_tuned_random_search,0.15327153762268267,0.4344487109160724,0.6365737774794185
random_forest_tuned_random_search,0.15327153762268267,0.4349972572682392,0.636454754643909
random_forest_tuned_random_search,0.15338058887677208,0.4349972572682392,0.6363889181839711
random_forest_tuned_random_search,0.15338058887677208,0.4360943499725727,0.6363376249797867
random_forest_tuned_random_search,0.1534351145038168,0.4360943499725727,0.6363166537327158
random_forest_tuned_random_search,0.1534351145038168,0.43664289632473946,0.6362547210558811
random_forest_tuned_random_search,0.1544711014176663,0.43664289632473946,0.6355547189742667
random_forest_tuned_random_search,0.1544711014176663,0.4371914426769062,0.6354989616083647
random_forest_tuned_random_search,0.154525627044711,0.4371914426769062,0.6354218586766128
random_forest_tuned_random_search,0.154525627044711,0.43773998902907296,0.6354132196586896
random_forest_tuned_random_search,0.15468920392584515,0.43773998902907296,0.6352624983221267
random_forest_tuned_random_search,0.15468920392584515,0.43883708173340646,0.6351446448141341
random_forest_tuned_random_search,0.1549618320610687,0.43883708173340646,0.6350340028550372
random_forest_tuned_random_search,0.1549618320610687,0.43993417443773997,0.6349155067555647
random_forest_tuned_random_search,0.15517993456924756,0.43993417443773997,0.6348446695419486
random_forest_tuned_random_search,0.15517993456924756,0.44048272078990675,0.6348090289258108
random_forest_tuned_random_search,0.15534351145038167,0.44048272078990675,0.634799001167035
random_forest_tuned_random_search,0.15534351145038167,0.4410312671420735,0.6347872946818688
random_forest_tuned_random_search,0.1553980370774264,0.4410312671420735,0.6347775207067343
random_forest_tuned_random_search,0.1553980370774264,0.442128359846407,0.6346934360127748
random_forest_tuned_random_search,0.15621592148309704,0.442128359846407,0.6342945344313806
random_forest_tuned_random_search,0.15621592148309704,0.4426769061985738,0.6342785167760533
random_forest_tuned_random_search,0.15627044711014176,0.4426769061985738,0.6342503564606536
random_forest_tuned_random_search,0.15627044711014176,0.44322545255074053,0.6342473056042837
random_forest_tuned_random_search,0.15703380588876772,0.44322545255074053,0.63380724838052
random_forest_tuned_random_search,0.15703380588876772,0.44432254525507403,0.6337555657534111
random_forest_tuned_random_search,0.15763358778625955,0.44432254525507403,0.6332978199879885
random_forest_tuned_random_search,0.15763358778625955,0.4454196379594076,0.633186131387463
random_forest_tuned_random_search,0.15872410032715376,0.4454196379594076,0.6326205333504749
random_forest_tuned_random_search,0.15872410032715376,0.4459681843115743,0.6325838124626749
random_forest_tuned_random_search,0.15883315158124317,0.4459681843115743,0.632489383750229
random_forest_tuned_random_search,0.15883315158124317,0.4465167306637411,0.6324791494175747
random_forest_tuned_random_search,0.1593784078516903,0.4465167306637411,0.6321106653622107
random_forest_tuned_random_search,0.1593784078516903,0.44706527701590787,0.6321103737543002
random_forest_tuned_random_search,0.15954198473282444,0.44706527701590787,0.6320695825931503
random_forest_tuned_random_search,0.15954198473282444,0.4476138233680746,0.6320609943655457
random_forest_tuned_random_search,0.159814612868048,0.4476138233680746,0.6319661003139875
random_forest_tuned_random_search,0.159814612868048,0.44816236972024137,0.6319078444587588
random_forest_tuned_random_search,0.1604689203925845,0.44816236972024137,0.6316984678749412
random_forest_tuned_random_search,0.1604689203925845,0.4487109160724081,0.631639573791304
random_forest_tuned_random_search,0.16052344601962923,0.4487109160724081,0.6316190348278155
random_forest_tuned_random_search,0.16052344601962923,0.4492594624245749,0.6316136534814324
random_forest_tuned_random_search,0.1608505997818975,0.4492594624245749,0.631398755612458
random_forest_tuned_random_search,0.1608505997818975,0.44980800877674165,0.6313089846763704
random_forest_tuned_random_search,0.1624863685932388,0.44980800877674165,0.6304077898143726
random_forest_tuned_random_search,0.1624863685932388,0.4503565551289084,0.6303516916125497
random_forest_tuned_random_search,0.16357688113413305,0.4503565551289084,0.6294820927916334
random_forest_tuned_random_search,0.16357688113413305,0.45090510148107515,0.6294536229350342
random_forest_tuned_random_search,0.16368593238822246,0.45090510148107515,0.6294140139116979
random_forest_tuned_random_search,0.16368593238822246,0.45145364783324193,0.6293801812553644
random_forest_tuned_random_search,0.16390403489640132,0.45145364783324193,0.6292731429274302
random_forest_tuned_random_search,0.16390403489640132,0.45200219418540866,0.6292275180325525
random_forest_tuned_random_search,0.16401308615049073,0.45200219418540866,0.6291991030614852
random_forest_tuned_random_search,0.16401308615049073,0.45255074053757544,0.629173801633548
random_forest_tuned_random_search,0.16417666303162487,0.45255074053757544,0.629113179660241
random_forest_tuned_random_search,0.16417666303162487,0.45364783324190894,0.6290833917456047
random_forest_tuned_random_search,0.164340239912759,0.45364783324190894,0.6290409948787947
random_forest_tuned_random_search,0.164340239912759,0.4541963795940757,0.628980551290483
random_forest_tuned_random_search,0.16461286804798256,0.4541963795940757,0.6288467934945783
random_forest_tuned_random_search,0.16461286804798256,0.45474492594624244,0.6288223573400716
random_forest_tuned_random_search,0.16499454743729552,0.45474492594624244,0.6285559233207556
random_forest_tuned_random_search,0.16499454743729552,0.4552934722984092,0.6285443787689673
random_forest_tuned_random_search,0.16548527808069793,0.4552934722984092,0.6282504651067932
random_forest_tuned_random_search,0.16548527808069793,0.455842018650576,0.6282390170734787
random_forest_tuned_random_search,0.16570338058887676,0.455842018650576,0.6281136353627478
random_forest_tuned_random_search,0.16570338058887676,0.4563905650027427,0.628090128319995
random_forest_tuned_random_search,0.16663031624863686,0.4563905650027427,0.6272639218687381
random_forest_tuned_random_search,0.16663031624863686,0.4569391113549095,0.6272595623110501
random_forest_tuned_random_search,0.16750272628135224,0.4569391113549095,0.626920189331732
random_forest_tuned_random_search,0.16750272628135224,0.458036204059243,0.6268889524192041
random_forest_tuned_random_search,0.16804798255179934,0.458036204059243,0.6265810055440247
random_forest_tuned_random_search,0.16804798255179934,0.4585847504114098,0.6265768402995667
random_forest_tuned_random_search,0.16853871319520175,0.4585847504114098,0.6262855347143698
random_forest_tuned_random_search,0.16853871319520175,0.4596818431157433,0.6262407520938449
random_forest_tuned_random_search,0.169247546346783,0.4596818431157433,0.6254907127499265
random_forest_tuned_random_search,0.169247546346783,0.46023038946791006,0.6254607386696758
random_forest_tuned_random_search,0.1693565976008724,0.46023038946791006,0.6253320003410762
random_forest_tuned_random_search,0.1693565976008724,0.4607789358200768,0.625326296651691
random_forest_tuned_random_search,0.16941112322791713,0.4607789358200768,0.6252590663272896
random_forest_tuned_random_search,0.16941112322791713,0.46132748217224356,0.6252544773532565
random_forest_tuned_random_search,0.17001090512540895,0.46132748217224356,0.6249331424257836
random_forest_tuned_random_search,0.17001090512540895,0.4618760285244103,0.6249182574935892
random_forest_tuned_random_search,0.1701744820065431,0.4618760285244103,0.6248377965654411
random_forest_tuned_random_search,0.1701744820065431,0.46242457487657707,0.6248323854430873
random_forest_tuned_random_search,0.1702835332606325,0.46242457487657707,0.624799441308721
random_forest_tuned_random_search,0.1702835332606325,0.46352166758091057,0.6247872164040023
random_forest_tuned_random_search,0.1703380588876772,0.46352166758091057,0.6247203725149018
random_forest_tuned_random_search,0.1703380588876772,0.46407021393307735,0.6247191152856326
random_forest_tuned_random_search,0.17044711014176664,0.46407021393307735,0.6246865060085677
random_forest_tuned_random_search,0.17044711014176664,0.4646187602852441,0.6246184393391175
random_forest_tuned_random_search,0.1708287895310796,0.4646187602852441,0.6244528054357925
random_forest_tuned_random_search,0.1708287895310796,0.46516730663741085,0.6244113948361973
random_forest_tuned_random_search,0.17110141766630316,0.46516730663741085,0.6243363631801018
random_forest_tuned_random_search,0.17110141766630316,0.46571585298957763,0.6243101713365583
random_forest_tuned_random_search,0.17148309705561615,0.46571585298957763,0.6241050948720118
random_forest_tuned_random_search,0.17148309705561615,0.46626439934174435,0.6241010141959668
random_forest_tuned_random_search,0.17164667393675026,0.46626439934174435,0.6239429307998757
random_forest_tuned_random_search,0.17164667393675026,0.46681294569391113,0.623896781763582
random_forest_tuned_random_search,0.1721919302071974,0.46681294569391113,0.6235577565703951
random_forest_tuned_random_search,0.1721919302071974,0.4673614920460779,0.623485426121118
random_forest_tuned_random_search,0.17251908396946564,0.4673614920460779,0.6233048039246509
random_forest_tuned_random_search,0.17251908396946564,0.46791003839824463,0.6232764540680027
random_forest_tuned_random_search,0.17262813522355508,0.46791003839824463,0.6232344814380126
random_forest_tuned_random_search,0.17262813522355508,0.4684585847504114,0.6232262764260128
random_forest_tuned_random_search,0.17295528898582332,0.4684585847504114,0.6229288945750705
random_forest_tuned_random_search,0.17295528898582332,0.4690071311025782,0.6228558134736542
random_forest_tuned_random_search,0.17300981461286805,0.4690071311025782,0.6228066066496531
random_forest_tuned_random_search,0.17300981461286805,0.4695556774547449,0.6227777471852373
random_forest_tuned_random_search,0.17317339149400218,0.4695556774547449,0.6225936321557384
random_forest_tuned_random_search,0.17317339149400218,0.4701042238069117,0.6225511447861563
random_forest_tuned_random_search,0.1732279171210469,0.4701042238069117,0.6225230943295217
random_forest_tuned_random_search,0.1732279171210469,0.4706527701590784,0.6225119872723822
random_forest_tuned_random_search,0.17355507088331515,0.4706527701590784,0.622235915518553
random_forest_tuned_random_search,0.17355507088331515,0.471749862863412,0.6221478918027145
random_forest_tuned_random_search,0.1738276990185387,0.471749862863412,0.621962859592156
random_forest_tuned_random_search,0.1738276990185387,0.4722984092155787,0.6219030566794553
random_forest_tuned_random_search,0.17388222464558342,0.4722984092155787,0.6218452369073127
random_forest_tuned_random_search,0.17388222464558342,0.4728469555677455,0.621733009335184
random_forest_tuned_random_search,0.17393675027262814,0.4728469555677455,0.6217087089241915
random_forest_tuned_random_search,0.17393675027262814,0.47339550191991225,0.6217047397290009
random_forest_tuned_random_search,0.17470010905125408,0.47339550191991225,0.6211386621784242
random_forest_tuned_random_search,0.17470010905125408,0.473944048272079,0.6210784309469395
random_forest_tuned_random_search,0.17508178844056707,0.473944048272079,0.620897266886054
random_forest_tuned_random_search,0.17508178844056707,0.47449259462424576,0.6208300126929639
random_forest_tuned_random_search,0.17513631406761176,0.47449259462424576,0.6208126836282022
random_forest_tuned_random_search,0.17513631406761176,0.4750411409764125,0.6208058609798386
random_forest_tuned_random_search,0.1752998909487459,0.4750411409764125,0.6206311883169534
random_forest_tuned_random_search,0.1752998909487459,0.47558968732857926,0.6205262391427387
random_forest_tuned_random_search,0.1757360959651036,0.47558968732857926,0.6202861383520546
random_forest_tuned_random_search,0.1757360959651036,0.47723532638507954,0.6201490324843979
random_forest_tuned_random_search,0.176226826608506,0.47723532638507954,0.6199276119538483
random_forest_tuned_random_search,0.176226826608506,0.4777838727372463,0.6199228511737537
random_forest_tuned_random_search,0.17655398037077427,0.4777838727372463,0.6197989373926968
random_forest_tuned_random_search,0.17655398037077427,0.47833241908941304,0.6196690876910294
random_forest_tuned_random_search,0.17764449291166848,0.47833241908941304,0.6188383335931135
random_forest_tuned_random_search,0.17764449291166848,0.4788809654415798,0.6187778769752721
random_forest_tuned_random_search,0.1776990185387132,0.4788809654415798,0.6187741777688816
random_forest_tuned_random_search,0.1776990185387132,0.4794295117937466,0.6187559450565882
random_forest_tuned_random_search,0.17808069792802617,0.4794295117937466,0.6186456871741935
random_forest_tuned_random_search,0.17808069792802617,0.4799780581459133,0.6186212562278615
random_forest_tuned_random_search,0.1782442748091603,0.4799780581459133,0.6185676865484456
random_forest_tuned_random_search,0.1782442748091603,0.4810751508502468,0.6185595447638688
random_forest_tuned_random_search,0.17840785169029444,0.4810751508502468,0.6184769642987268
random_forest_tuned_random_search,0.17840785169029444,0.4821722435545804,0.6183636689623665
random_forest_tuned_random_search,0.17928026172300982,0.4821722435545804,0.6177393175049208
random_forest_tuned_random_search,0.17928026172300982,0.4827207899067471,0.6177269673010604
random_forest_tuned_random_search,0.17938931297709923,0.4827207899067471,0.6176607715696317
random_forest_tuned_random_search,0.17938931297709923,0.4832693362589139,0.617585421853474
random_forest_tuned_random_search,0.17944383860414395,0.4832693362589139,0.6175674513623673
random_forest_tuned_random_search,0.17944383860414395,0.48381788261108066,0.6175217220068175
random_forest_tuned_random_search,0.17988004362050164,0.48381788261108066,0.6172706791465195
random_forest_tuned_random_search,0.17988004362050164,0.4843664289632474,0.6171855127079455
random_forest_tuned_random_search,0.17998909487459105,0.4843664289632474,0.6171023107937041
random_forest_tuned_random_search,0.17998909487459105,0.48491497531541417,0.6170847669813252
random_forest_tuned_random_search,0.18031624863685933,0.48491497531541417,0.6168258417415384
random_forest_tuned_random_search,0.18031624863685933,0.4854635216675809,0.6168074362674342
random_forest_tuned_random_search,0.18058887677208288,0.4854635216675809,0.6164346140831042
random_forest_tuned_random_search,0.18058887677208288,0.48601206801974767,0.6164325367250522
random_forest_tuned_random_search,0.18086150490730643,0.48601206801974767,0.6162142541526463
random_forest_tuned_random_search,0.18086150490730643,0.48710916072408117,0.6161737053299551
random_forest_tuned_random_search,0.18091603053435115,0.48710916072408117,0.6161494959408824
random_forest_tuned_random_search,0.18091603053435115,0.4882062534284147,0.61604385123943
random_forest_tuned_random_search,0.18102508178844057,0.4882062534284147,0.6160293375375867
random_forest_tuned_random_search,0.18102508178844057,0.48875479978058145,0.6159767263540741
random_forest_tuned_random_search,0.18135223555070884,0.48875479978058145,0.6158130944791765
random_forest_tuned_random_search,0.18135223555070884,0.48930334613274823,0.615786764503057
random_forest_tuned_random_search,0.18146128680479826,0.48930334613274823,0.6157618589569596
random_forest_tuned_random_search,0.18146128680479826,0.48985189248491495,0.6157425692207896
random_forest_tuned_random_search,0.18189749182115594,0.48985189248491495,0.6154186015164751
random_forest_tuned_random_search,0.18189749182115594,0.49149753154141523,0.61536448529147
random_forest_tuned_random_search,0.1826608505997819,0.49149753154141523,0.6148583157800416
random_forest_tuned_random_search,0.1826608505997819,0.492046077893582,0.6148437425948968
random_forest_tuned_random_search,0.18293347873500546,0.492046077893582,0.614707227534907
random_forest_tuned_random_search,0.18293347873500546,0.4925946242457488,0.6146927738660055
random_forest_tuned_random_search,0.18304252998909487,0.4925946242457488,0.6146386196702702
random_forest_tuned_random_search,0.18304252998909487,0.4931431705979155,0.6146223516075012
random_forest_tuned_random_search,0.18386041439476555,0.4931431705979155,0.6141496458531368
random_forest_tuned_random_search,0.18386041439476555,0.494240263302249,0.6140811099515842
random_forest_tuned_random_search,0.1841330425299891,0.494240263302249,0.6137698440034027
random_forest_tuned_random_search,0.1841330425299891,0.4947888096544158,0.613726197105926
random_forest_tuned_random_search,0.18440567066521266,0.4947888096544158,0.6135580424934891
random_forest_tuned_random_search,0.18440567066521266,0.4953373560065826,0.6135353852548988
random_forest_tuned_random_search,0.18451472191930207,0.4953373560065826,0.6134813640650384
random_forest_tuned_random_search,0.18451472191930207,0.4958859023587493,0.6134716800692114
random_forest_tuned_random_search,0.1846237731733915,0.4958859023587493,0.6133459037009757
random_forest_tuned_random_search,0.1846237731733915,0.49698299506308286,0.6133383855059793
random_forest_tuned_random_search,0.18533260632497273,0.49698299506308286,0.6127447194581275
random_forest_tuned_random_search,0.18533260632497273,0.4975315414152496,0.6126961883889511
random_forest_tuned_random_search,0.18555070883315158,0.4975315414152496,0.6125277932412838
random_forest_tuned_random_search,0.18555070883315158,0.49808008776741636,0.6123928136710145
random_forest_tuned_random_search,0.18582333696837514,0.49808008776741636,0.6121474575979531
random_forest_tuned_random_search,0.18582333696837514,0.4986286341195831,0.612131374796258
random_forest_tuned_random_search,0.18587786259541986,0.4986286341195831,0.6121101266398309
random_forest_tuned_random_search,0.18587786259541986,0.49917718047174986,0.6119573253680897
random_forest_tuned_random_search,0.1862050163576881,0.49917718047174986,0.6118812601858074
random_forest_tuned_random_search,0.1862050163576881,0.49972572682391664,0.6118710872470589
random_forest_tuned_random_search,0.1866957470010905,0.49972572682391664,0.611581085083291
random_forest_tuned_random_search,0.1866957470010905,0.5002742731760834,0.6115300468292667
random_forest_tuned_random_search,0.1871319520174482,0.5002742731760834,0.6113245516041114
random_forest_tuned_random_search,0.1871319520174482,0.5008228195282501,0.6112847771816443
random_forest_tuned_random_search,0.18729552889858234,0.5008228195282501,0.6111352815231821
random_forest_tuned_random_search,0.18729552889858234,0.5013713658804169,0.6110874433869325
random_forest_tuned_random_search,0.1876226826608506,0.5013713658804169,0.6108967067809603
random_forest_tuned_random_search,0.1876226826608506,0.5019199122325837,0.6108925607221759
random_forest_tuned_random_search,0.18789531079607416,0.5019199122325837,0.610749706430867
random_forest_tuned_random_search,0.18789531079607416,0.5024684585847504,0.610725063831722
random_forest_tuned_random_search,0.1881679389312977,0.5024684585847504,0.6104695081321792
random_forest_tuned_random_search,0.1881679389312977,0.5030170049369171,0.6104680496011992
random_forest_tuned_random_search,0.1886041439476554,0.5030170049369171,0.6101441709613827
random_forest_tuned_random_search,0.1886041439476554,0.503565551289084,0.610114433176461
random_forest_tuned_random_search,0.1890948745910578,0.503565551289084,0.6098020419390021
random_forest_tuned_random_search,0.1890948745910578,0.5041140976412507,0.609796456933734
random_forest_tuned_random_search,0.1891494002181025,0.5041140976412507,0.6097893982020381
random_forest_tuned_random_search,0.1891494002181025,0.5046626439934174,0.6097738595950396
