user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
63054161,1,1,test,random_forest_balanced,0.5733187243434955,1
57527949,1,0,test,random_forest_balanced,0.262790085087276,0
62833555,1,0,test,random_forest_balanced,0.45774876141040843,0
61001007,1,0,test,random_forest_balanced,0.11859371550591483,0
62993954,1,0,test,random_forest_balanced,0.2709739764358665,0
62753006,1,0,test,random_forest_balanced,0.24131273808710313,0
63053802,1,0,test,random_forest_balanced,0.46091848730268264,0
62854197,1,0,test,random_forest_balanced,0.2147649993165003,0
62794163,1,0,test,random_forest_balanced,0.31734518733929673,0
63193251,1,0,test,random_forest_balanced,0.3247722796770101,0
62814032,1,0,test,random_forest_balanced,0.09622629729690525,0
59508947,1,0,test,random_forest_balanced,0.15430653001332864,0
63054247,1,0,test,random_forest_balanced,0.11634955113867448,0
63034194,1,0,test,random_forest_balanced,0.09094851183842204,0
61783209,1,0,test,random_forest_balanced,0.5521869447014319,1
61704318,1,0,test,random_forest_balanced,0.5443607436497104,1
59982555,1,0,test,random_forest_balanced,0.09688751079263819,0
61941010,1,1,test,random_forest_balanced,0.6284035237911647,1
61963294,1,1,test,random_forest_balanced,0.5032493872909689,1
62874081,1,0,test,random_forest_balanced,0.19150465648214932,0
63133880,1,0,test,random_forest_balanced,0.37731413951256554,0
62833029,1,0,test,random_forest_balanced,0.39176782154325823,0
62774106,1,0,test,random_forest_balanced,0.16826918305022348,0
59229164,1,1,test,random_forest_balanced,0.6236838536234902,1
62734006,1,0,test,random_forest_balanced,0.22111778196654952,0
63094036,1,0,test,random_forest_balanced,0.14952780098177212,0
59388889,1,0,test,random_forest_balanced,0.40896886139558647,0
62774036,1,0,test,random_forest_balanced,0.19581601630669246,0
62933791,1,0,test,random_forest_balanced,0.23408886359965322,0
63073993,1,0,test,random_forest_balanced,0.18037241682867505,0
62993932,1,0,test,random_forest_balanced,0.4625150249893623,0
62894139,1,0,test,random_forest_balanced,0.6254170543606634,1
62734000,1,0,test,random_forest_balanced,0.17375341715099754,0
62503317,1,0,test,random_forest_balanced,0.17315786439956077,0
57604802,1,0,test,random_forest_balanced,0.16548299567205574,0
62413109,1,0,test,random_forest_balanced,0.6074657160267327,1
62774078,1,0,test,random_forest_balanced,0.19237693311295587,0
62993994,1,0,test,random_forest_balanced,0.12642929054554528,0
61000931,1,0,test,random_forest_balanced,0.3265627435981085,0
60761510,1,0,test,random_forest_balanced,0.3036542250932094,0
63093828,1,0,test,random_forest_balanced,0.2209185379528847,0
62893982,1,0,test,random_forest_balanced,0.13686828614719146,0
61601235,1,0,test,random_forest_balanced,0.19740387912212962,0
62242398,1,0,test,random_forest_balanced,0.585758958817717,1
62813753,1,0,test,random_forest_balanced,0.4158143703975141,0
63194005,1,0,test,random_forest_balanced,0.15524182677846746,0
62243151,1,0,test,random_forest_balanced,0.4060471831256007,0
61823612,1,0,test,random_forest_balanced,0.40132940246623006,0
62894031,1,0,test,random_forest_balanced,0.6791235780782233,1
62853905,1,0,test,random_forest_balanced,0.10980726530975085,0
62031179,1,0,test,random_forest_balanced,0.21016679814040776,0
60851803,1,0,test,random_forest_balanced,0.2874027407714088,0
62973795,1,0,test,random_forest_balanced,0.2585746104730664,0
62873883,1,0,test,random_forest_balanced,0.16198409668904956,0
63013438,1,0,test,random_forest_balanced,0.08434626712751023,0
63193938,1,0,test,random_forest_balanced,0.5246465396406689,1
59822725,1,0,test,random_forest_balanced,0.6154940858217294,1
63193958,1,0,test,random_forest_balanced,0.4159953080012639,0
62913736,1,1,test,random_forest_balanced,0.666731272537922,1
61300896,1,0,test,random_forest_balanced,0.520438437996425,1
62793958,1,0,test,random_forest_balanced,0.30683753356304955,0
62873868,1,0,test,random_forest_balanced,0.13235541087660518,0
62813831,1,0,test,random_forest_balanced,0.11420841469926098,0
62833955,1,0,test,random_forest_balanced,0.48056079729388046,0
63053925,1,0,test,random_forest_balanced,0.5597196741083532,1
62913637,1,0,test,random_forest_balanced,0.11409506958508632,0
52857652,1,0,test,random_forest_balanced,0.08490187632367806,0
62813759,1,0,test,random_forest_balanced,0.5720221794660948,1
62793688,1,0,test,random_forest_balanced,0.398640875087015,0
62813665,1,0,test,random_forest_balanced,0.41153893081733955,0
53146821,1,0,test,random_forest_balanced,0.6672333308211436,1
63213814,1,0,test,random_forest_balanced,0.43986839638434627,0
63133613,1,0,test,random_forest_balanced,0.6262953741344411,1
59841159,1,0,test,random_forest_balanced,0.5782643798685839,1
62302628,1,0,test,random_forest_balanced,0.15018129444545852,0
63213754,1,0,test,random_forest_balanced,0.1967875505000297,0
62993733,1,0,test,random_forest_balanced,0.09898360875084733,0
62793745,1,0,test,random_forest_balanced,0.2231233101683263,0
63173674,1,0,test,random_forest_balanced,0.5637935661585525,1
63033752,1,1,test,random_forest_balanced,0.548631511757974,1
62773726,1,0,test,random_forest_balanced,0.6150289549168103,1
63133653,1,0,test,random_forest_balanced,0.19220502999586303,0
62993700,1,0,test,random_forest_balanced,0.4247868356071699,0
62893811,1,0,test,random_forest_balanced,0.6097943113862591,1
63013787,1,0,test,random_forest_balanced,0.18931080374953077,0
63193810,1,0,test,random_forest_balanced,0.1394382606706346,0
63173720,1,0,test,random_forest_balanced,0.1613166489851285,0
63193652,1,0,test,random_forest_balanced,0.19695696045318806,0
62933501,1,0,test,random_forest_balanced,0.2458970656620978,0
62853639,1,0,test,random_forest_balanced,0.385337979881615,0
63153562,1,0,test,random_forest_balanced,0.28495377448576614,0
63153594,1,0,test,random_forest_balanced,0.11447521132630158,0
62733620,1,0,test,random_forest_balanced,0.15016098022821314,0
62833664,1,0,test,random_forest_balanced,0.4533983242711526,0
60470865,1,0,test,random_forest_balanced,0.3766095862124496,0
60590052,1,0,test,random_forest_balanced,0.5835038188594271,1
63213636,1,0,test,random_forest_balanced,0.35958241150306347,0
62973528,1,0,test,random_forest_balanced,0.3881671548070212,0
61942374,1,0,test,random_forest_balanced,0.23184097917117105,0
63113304,1,0,test,random_forest_balanced,0.37438158254279197,0
62793631,1,0,test,random_forest_balanced,0.40669875050299875,0
63053522,1,0,test,random_forest_balanced,0.41707325602045814,0
63213685,1,0,test,random_forest_balanced,0.3603021999999978,0
62813597,1,0,test,random_forest_balanced,0.5221205762345249,1
62893762,1,0,test,random_forest_balanced,0.16193151684617405,0
60721296,1,0,test,random_forest_balanced,0.4080059802785038,0
63073498,1,1,test,random_forest_balanced,0.4296992454807191,0
34584566,1,0,test,random_forest_balanced,0.12421258992199576,0
63033432,1,0,test,random_forest_balanced,0.1408110453289036,0
62893500,1,0,test,random_forest_balanced,0.26098745672027673,0
63053458,1,0,test,random_forest_balanced,0.16806187390582106,0
63013551,1,0,test,random_forest_balanced,0.4506846335688758,0
62873302,1,0,test,random_forest_balanced,0.10435361233693712,0
62893434,1,1,test,random_forest_balanced,0.4225962079376961,0
62182926,1,0,test,random_forest_balanced,0.314082745927249,0
63213490,1,0,test,random_forest_balanced,0.27608930939038284,0
62243120,1,0,test,random_forest_balanced,0.39715844090289915,0
63193397,1,0,test,random_forest_balanced,0.24434270628335844,0
63033472,1,0,test,random_forest_balanced,0.19433683914840255,0
63113375,1,0,test,random_forest_balanced,0.15183749264625457,0
63113384,1,0,test,random_forest_balanced,0.3892080386342868,0
62833370,1,0,test,random_forest_balanced,0.039189937500067266,0
62893502,1,0,test,random_forest_balanced,0.2189182665887383,0
62953473,1,0,test,random_forest_balanced,0.22833172739273772,0
63073373,1,0,test,random_forest_balanced,0.17730340968578218,0
63033401,1,0,test,random_forest_balanced,0.25830599688106215,0
62973449,1,0,test,random_forest_balanced,0.3444888452942122,0
62993398,1,0,test,random_forest_balanced,0.05026452453369295,0
63113499,1,0,test,random_forest_balanced,0.21544340358337621,0
63033242,1,0,test,random_forest_balanced,0.40715152580532454,0
63093348,1,0,test,random_forest_balanced,0.4045488734690458,0
63193329,1,0,test,random_forest_balanced,0.3482874695994972,0
62793252,1,0,test,random_forest_balanced,0.43893951292880473,0
62813309,1,0,test,random_forest_balanced,0.4376270813457742,0
62993280,1,0,test,random_forest_balanced,0.4284616184530193,0
62893269,1,0,test,random_forest_balanced,0.12639002868048616,0
62833200,1,1,test,random_forest_balanced,0.5032101876612081,1
63193283,1,0,test,random_forest_balanced,0.3417709714699951,0
62733249,1,0,test,random_forest_balanced,0.41353461170110833,0
62833287,1,0,test,random_forest_balanced,0.1729470304945446,0
63053274,1,0,test,random_forest_balanced,0.10727284182736864,0
62993246,1,0,test,random_forest_balanced,0.4786066573505354,0
61060896,1,0,test,random_forest_balanced,0.4457134457656316,0
62323117,1,1,test,random_forest_balanced,0.6262546285762819,1
60490768,1,0,test,random_forest_balanced,0.15598273514726302,0
58637820,1,0,test,random_forest_balanced,0.07171764117001603,0
63033250,1,0,test,random_forest_balanced,0.18375061226169245,0
62773271,1,0,test,random_forest_balanced,0.4060805690938387,0
63033276,1,0,test,random_forest_balanced,0.12016916017598424,0
57725197,1,0,test,random_forest_balanced,0.17316656325210025,0
63033292,1,0,test,random_forest_balanced,0.3570352612541194,0
63113220,1,0,test,random_forest_balanced,0.3635864283724421,0
63153122,1,0,test,random_forest_balanced,0.14639857741320483,0
62093639,1,0,test,random_forest_balanced,0.07482805300848833,0
62733219,1,0,test,random_forest_balanced,0.3972886767525792,0
62773259,1,0,test,random_forest_balanced,0.14810062897505263,0
62813295,1,0,test,random_forest_balanced,0.45540879478343355,0
62993240,1,0,test,random_forest_balanced,0.4531125242333522,0
54289053,1,0,test,random_forest_balanced,0.2702652920322167,0
62893094,1,0,test,random_forest_balanced,0.4086651270148466,0
63033223,1,0,test,random_forest_balanced,0.5433455108457924,1
23084855,1,0,test,random_forest_balanced,0.11443490493899851,0
63213096,1,0,test,random_forest_balanced,0.437200879907595,0
63213204,1,0,test,random_forest_balanced,0.3827080646915602,0
62853194,1,0,test,random_forest_balanced,0.42621551086438964,0
62202940,1,0,test,random_forest_balanced,0.09027742831058387,0
62773096,1,0,test,random_forest_balanced,0.08889645410616069,0
62462744,1,0,test,random_forest_balanced,0.4462450637527306,0
52858550,1,0,test,random_forest_balanced,0.5426256368875613,1
63032998,1,0,test,random_forest_balanced,0.3633944689006529,0
20256858,1,0,test,random_forest_balanced,0.37519067014578295,0
60630930,1,0,test,random_forest_balanced,0.14351411179940504,0
63153138,1,0,test,random_forest_balanced,0.3216944332951802,0
63153071,1,0,test,random_forest_balanced,0.42332732676061335,0
52544449,1,0,test,random_forest_balanced,0.18905510229115643,0
62913168,1,0,test,random_forest_balanced,0.378974647576628,0
62753110,1,0,test,random_forest_balanced,0.13121987106380714,0
62103820,1,0,test,random_forest_balanced,0.5683557618240079,1
63093238,1,0,test,random_forest_balanced,0.07200386377064726,0
61664433,1,0,test,random_forest_balanced,0.24381339490389475,0
62833027,1,0,test,random_forest_balanced,0.49115464637601974,0
62613078,1,0,test,random_forest_balanced,0.23393989499837478,0
62363139,1,0,test,random_forest_balanced,0.20252250832499966,0
63072986,1,1,test,random_forest_balanced,0.6678770551343539,1
40233082,1,0,test,random_forest_balanced,0.29621738871048214,0
62652797,1,0,test,random_forest_balanced,0.3324195354534574,0
31459249,1,0,test,random_forest_balanced,0.12076594226546786,0
62032381,1,0,test,random_forest_balanced,0.2926555640041447,0
62893042,1,0,test,random_forest_balanced,0.44297924012165796,0
62303148,1,0,test,random_forest_balanced,0.09244095092385543,0
62852988,1,0,test,random_forest_balanced,0.31497020973666134,0
60171314,1,0,test,random_forest_balanced,0.11392004683830365,0
62383109,1,0,test,random_forest_balanced,0.31472352787964564,0
62593318,1,0,test,random_forest_balanced,0.23181975463639637,0
57805671,1,0,test,random_forest_balanced,0.6649677081517952,1
57686233,1,0,test,random_forest_balanced,0.11853708441877527,0
62413178,1,1,test,random_forest_balanced,0.6238829456219381,1
62593072,1,0,test,random_forest_balanced,0.43532877653954616,0
55762137,1,0,test,random_forest_balanced,0.32464075988215385,0
62593181,1,0,test,random_forest_balanced,0.10820524588678637,0
62682964,1,0,test,random_forest_balanced,0.37881679625261616,0
62443179,1,0,test,random_forest_balanced,0.6036035133982794,1
62483222,1,0,test,random_forest_balanced,0.3691211059479315,0
62413153,1,0,test,random_forest_balanced,0.11857107253837694,0
62613149,1,0,test,random_forest_balanced,0.10685089312054216,0
60891378,1,0,test,random_forest_balanced,0.40504671727517827,0
62893036,1,0,test,random_forest_balanced,0.04872872066795166,0
62263049,1,0,test,random_forest_balanced,0.2322916828970082,0
62183038,1,0,test,random_forest_balanced,0.21601951731524707,0
62222993,1,0,test,random_forest_balanced,0.10572341358871892,0
62182991,1,0,test,random_forest_balanced,0.1918893030301714,0
62383077,1,0,test,random_forest_balanced,0.36112516175954323,0
62633219,1,0,test,random_forest_balanced,0.09919954868921467,0
62183074,1,0,test,random_forest_balanced,0.2194107431481127,0
60680407,1,0,test,random_forest_balanced,0.5521239187500471,1
62413077,1,0,test,random_forest_balanced,0.42818452514643773,0
62412942,1,0,test,random_forest_balanced,0.3124379343149196,0
56622658,1,0,test,random_forest_balanced,0.375710771292211,0
62533132,1,0,test,random_forest_balanced,0.16500761115997561,0
62382993,1,0,test,random_forest_balanced,0.3439061869622708,0
62363091,1,1,test,random_forest_balanced,0.597308929928399,1
62592998,2,0,test,random_forest_balanced,0.46155886106508887,0
59822211,1,0,test,random_forest_balanced,0.41822914310446746,0
62593022,2,0,test,random_forest_balanced,0.09816148886257559,0
61902625,1,1,test,random_forest_balanced,0.6058299564765399,1
19108030,1,0,test,random_forest_balanced,0.3186163113713706,0
62442926,1,0,test,random_forest_balanced,0.42873166831621895,0
62282884,1,0,test,random_forest_balanced,0.25207691161521284,0
62322919,1,0,test,random_forest_balanced,0.23196326067303422,0
62533172,1,0,test,random_forest_balanced,0.4163657978250542,0
62382852,1,0,test,random_forest_balanced,0.15864502401231395,0
62503077,1,0,test,random_forest_balanced,0.5881779368936085,1
60351305,1,0,test,random_forest_balanced,0.5116154015524013,1
62103901,1,0,test,random_forest_balanced,0.45774041710816943,0
58997048,1,0,test,random_forest_balanced,0.09779502445651041,0
62612830,1,0,test,random_forest_balanced,0.563848412235686,1
61744297,1,0,test,random_forest_balanced,0.42319338044399,0
62242875,1,0,test,random_forest_balanced,0.213133011064898,0
62412975,1,0,test,random_forest_balanced,0.10242411800080696,0
62094079,1,0,test,random_forest_balanced,0.16484589015834278,0
62142570,1,0,test,random_forest_balanced,0.3697248112770668,0
62303067,1,0,test,random_forest_balanced,0.132768449367679,0
61741878,1,0,test,random_forest_balanced,0.09896743315817862,0
58167178,1,0,test,random_forest_balanced,0.5452430403351938,1
62442975,1,0,test,random_forest_balanced,0.4520125191152896,0
60570724,1,0,test,random_forest_balanced,0.176534911088653,0
62303075,1,1,test,random_forest_balanced,0.408510203771437,0
61744176,1,0,test,random_forest_balanced,0.15099856210710585,0
62102823,1,0,test,random_forest_balanced,0.4224498067934285,0
62652777,1,0,test,random_forest_balanced,0.3835881789751578,0
62592854,1,0,test,random_forest_balanced,0.13422616333277582,0
62592507,1,0,test,random_forest_balanced,0.5309795518543784,1
58618310,1,0,test,random_forest_balanced,0.6409656671427262,1
62282990,1,0,test,random_forest_balanced,0.19697438787198052,0
62503031,1,1,test,random_forest_balanced,0.6734346447472168,1
62533050,1,0,test,random_forest_balanced,0.4202691146673754,0
62033811,1,0,test,random_forest_balanced,0.38234818932040976,0
62202767,1,0,test,random_forest_balanced,0.25844854504189185,0
62382642,1,0,test,random_forest_balanced,0.22926577136454018,0
62222699,1,1,test,random_forest_balanced,0.17718145500553634,0
62592755,1,0,test,random_forest_balanced,0.12255149127514428,0
62182683,1,0,test,random_forest_balanced,0.1108280419421327,0
62462775,1,0,test,random_forest_balanced,0.15139900699930506,0
62592720,1,0,test,random_forest_balanced,0.30037345836030144,0
62094305,1,0,test,random_forest_balanced,0.3976793856129503,0
61942423,1,0,test,random_forest_balanced,0.1216387661833715,0
62262863,1,0,test,random_forest_balanced,0.3820024114240937,0
62342725,1,0,test,random_forest_balanced,0.204691535434987,0
35156271,1,0,test,random_forest_balanced,0.17262684940367368,0
62482696,1,0,test,random_forest_balanced,0.45578648008553824,0
62382675,1,0,test,random_forest_balanced,0.21335174265183965,0
57605012,1,0,test,random_forest_balanced,0.2119352072724291,0
62202702,1,0,test,random_forest_balanced,0.07929784585849528,0
62222721,1,1,test,random_forest_balanced,0.4401233462675609,0
61703991,1,0,test,random_forest_balanced,0.3180786209079213,0
62144471,1,0,test,random_forest_balanced,0.1630037481407102,0
62592738,2,0,test,random_forest_balanced,0.3344198556635249,0
62222758,1,0,test,random_forest_balanced,0.35052542490729444,0
62282734,1,0,test,random_forest_balanced,0.13804976891999746,0
62362766,1,0,test,random_forest_balanced,0.1387600007717424,0
62222656,1,0,test,random_forest_balanced,0.4071275746281141,0
61784403,1,0,test,random_forest_balanced,0.09499168228697813,0
62502793,1,0,test,random_forest_balanced,0.35781679710985614,0
62652598,1,0,test,random_forest_balanced,0.5023742231274334,1
23282111,1,0,test,random_forest_balanced,0.1418318201373827,0
62552768,1,0,test,random_forest_balanced,0.3667722677868181,0
62091804,1,0,test,random_forest_balanced,0.21731045521794926,0
62442689,1,0,test,random_forest_balanced,0.3937433110833552,0
57686239,1,0,test,random_forest_balanced,0.15276128864705824,0
61964716,1,0,test,random_forest_balanced,0.38522251054320245,0
62632867,1,0,test,random_forest_balanced,0.44794054353362434,0
62592581,1,0,test,random_forest_balanced,0.1646828996228003,0
36268264,1,0,test,random_forest_balanced,0.20172645246584872,0
58778594,1,0,test,random_forest_balanced,0.5883633823173192,1
62262476,1,0,test,random_forest_balanced,0.3011932731480628,0
62182327,1,0,test,random_forest_balanced,0.12933135535161375,0
59861266,1,0,test,random_forest_balanced,0.18745713205382117,0
62442647,1,0,test,random_forest_balanced,0.6306662893186877,1
57916668,1,0,test,random_forest_balanced,0.14559079398978947,0
59980907,1,0,test,random_forest_balanced,0.4162179236339851,0
62592557,1,0,test,random_forest_balanced,0.07964883776585521,0
62282591,1,0,test,random_forest_balanced,0.3550706490386433,0
32884537,1,0,test,random_forest_balanced,0.2265277227424645,0
62442558,1,0,test,random_forest_balanced,0.4209563549217335,0
62282498,1,0,test,random_forest_balanced,0.3385790198917215,0
62362507,1,0,test,random_forest_balanced,0.1255763810523849,0
62592415,1,0,test,random_forest_balanced,0.3340047029619676,0
61983298,1,0,test,random_forest_balanced,0.28182087129236316,0
62502697,1,1,test,random_forest_balanced,0.11057319821619684,0
27030457,1,0,test,random_forest_balanced,0.15842703035821337,0
59881482,1,0,test,random_forest_balanced,0.16973408340504478,0
62242657,1,0,test,random_forest_balanced,0.522498682932257,1
62632439,1,0,test,random_forest_balanced,0.2692663530004161,0
62242633,1,0,test,random_forest_balanced,0.3300656957365633,0
62142494,1,0,test,random_forest_balanced,0.13160033142585864,0
62482431,1,0,test,random_forest_balanced,0.23869785507603997,0
62502760,1,0,test,random_forest_balanced,0.4122837100565323,0
62362457,1,0,test,random_forest_balanced,0.5173579079675082,1
53978589,1,0,test,random_forest_balanced,0.18866071932267406,0
62031508,1,1,test,random_forest_balanced,0.6414919203404391,1
62242671,1,0,test,random_forest_balanced,0.08706719760570715,0
62462525,1,0,test,random_forest_balanced,0.16012978622084592,0
60420993,1,0,test,random_forest_balanced,0.10990335624345934,0
62652400,1,0,test,random_forest_balanced,0.5483943204752427,1
62552603,1,0,test,random_forest_balanced,0.20476785365041464,0
62632626,1,0,test,random_forest_balanced,0.2899310818659914,0
59630716,1,0,test,random_forest_balanced,0.46128637615541257,0
62592536,1,0,test,random_forest_balanced,0.08749163224828505,0
62462466,1,0,test,random_forest_balanced,0.40874214370740475,0
54348741,1,0,test,random_forest_balanced,0.5710841141983857,1
61763344,1,0,test,random_forest_balanced,0.4118940594152498,0
62442511,1,0,test,random_forest_balanced,0.12194646885471366,0
62462472,1,1,test,random_forest_balanced,0.4664696698096782,0
62442675,1,0,test,random_forest_balanced,0.3330539630612082,0
61844166,1,0,test,random_forest_balanced,0.5791473897736574,1
59148284,1,0,test,random_forest_balanced,0.19659714863640645,0
62552578,1,0,test,random_forest_balanced,0.4330592480792532,0
62282663,1,0,test,random_forest_balanced,0.2135758054845626,0
58127195,1,0,test,random_forest_balanced,0.37412659272809,0
61684127,1,0,test,random_forest_balanced,0.371947251568545,0
61924363,1,0,test,random_forest_balanced,0.4413193477586101,0
61684213,1,0,test,random_forest_balanced,0.42241473859827827,0
62094499,1,0,test,random_forest_balanced,0.18974670724931328,0
61663685,1,0,test,random_forest_balanced,0.07400752846125697,0
60061623,1,0,test,random_forest_balanced,0.11192898762232333,0
62094587,1,0,test,random_forest_balanced,0.3266654723452422,0
61924345,1,0,test,random_forest_balanced,0.4428311123359102,0
60851766,1,0,test,random_forest_balanced,0.6381042637380222,1
59488559,1,0,test,random_forest_balanced,0.3887572718550059,0
10101800,1,0,test,random_forest_balanced,0.5008598133607686,1
61823063,1,0,test,random_forest_balanced,0.36138921484311337,0
62034098,1,0,test,random_forest_balanced,0.6278345083489681,1
58127354,1,0,test,random_forest_balanced,0.23519186543374715,0
61964203,1,0,test,random_forest_balanced,0.3490037324637533,0
61684219,1,0,test,random_forest_balanced,0.18435731549250642,0
59670608,1,0,test,random_forest_balanced,0.5987613637106807,1
62084142,1,0,test,random_forest_balanced,0.34866406418697193,0
62094478,1,0,test,random_forest_balanced,0.08538876249655979,0
61140907,1,0,test,random_forest_balanced,0.11654448305418616,0
61784634,1,0,test,random_forest_balanced,0.2335069313992937,0
61904394,1,0,test,random_forest_balanced,0.2675563466313037,0
62034150,1,0,test,random_forest_balanced,0.26010378016165353,0
61664394,1,0,test,random_forest_balanced,0.3533436353389516,0
60419699,1,1,test,random_forest_balanced,0.26923065132950447,0
61964655,1,0,test,random_forest_balanced,0.44749690773482115,0
61804333,1,0,test,random_forest_balanced,0.11954160091436537,0
62144711,1,0,test,random_forest_balanced,0.475731314965772,0
62242396,1,0,test,random_forest_balanced,0.2600419475694421,0
61964410,1,0,test,random_forest_balanced,0.3908230036673566,0
62103253,1,0,test,random_forest_balanced,0.5743936517136328,1
61942154,1,0,test,random_forest_balanced,0.26351815412763796,0
13602257,1,0,test,random_forest_balanced,0.376525354962964,0
61964576,1,0,test,random_forest_balanced,0.20454080437152256,0
61984524,1,0,test,random_forest_balanced,0.42212306993774246,0
62592393,1,0,test,random_forest_balanced,0.08554979878788793,0
62104050,1,0,test,random_forest_balanced,0.5401123647960203,1
59632158,1,1,test,random_forest_balanced,0.16513432177083517,0
62081172,1,0,test,random_forest_balanced,0.36974510525940457,0
61964488,1,0,test,random_forest_balanced,0.6006361824384702,1
61924427,1,0,test,random_forest_balanced,0.240941689505861,0
62033664,1,0,test,random_forest_balanced,0.4210005664365937,0
62093443,1,0,test,random_forest_balanced,0.4763060678388912,0
61943706,1,0,test,random_forest_balanced,0.5915465062591985,1
62502410,1,0,test,random_forest_balanced,0.4194106529245161,0
62202413,1,0,test,random_forest_balanced,0.21276649449078122,0
61741898,1,0,test,random_forest_balanced,0.2118102151663671,0
61764361,1,0,test,random_forest_balanced,0.3822638220766387,0
61744563,1,0,test,random_forest_balanced,0.27628339126658774,0
61824248,1,0,test,random_forest_balanced,0.11753694654984766,0
61844139,1,0,test,random_forest_balanced,0.3921831194869931,0
61863178,1,0,test,random_forest_balanced,0.3187118248244386,0
61864254,1,0,test,random_forest_balanced,0.2007129853723933,0
61664127,1,0,test,random_forest_balanced,0.3907809020306959,0
62093974,1,0,test,random_forest_balanced,0.11726411411479058,0
61082205,1,0,test,random_forest_balanced,0.45202845105434347,0
61824360,1,1,test,random_forest_balanced,0.4810692024691422,0
56143425,1,0,test,random_forest_balanced,0.3960512168995694,0
61944299,1,0,test,random_forest_balanced,0.302815767705173,0
61863506,1,0,test,random_forest_balanced,0.11350852273699127,0
60891019,1,0,test,random_forest_balanced,0.08388767378072919,0
61683867,1,0,test,random_forest_balanced,0.17258921101485705,0
61764030,1,0,test,random_forest_balanced,0.3089506878679016,0
62144422,1,0,test,random_forest_balanced,0.32693143606538544,0
61664233,1,0,test,random_forest_balanced,0.12592988152271797,0
61984201,1,0,test,random_forest_balanced,0.3194183961943646,0
61724508,1,0,test,random_forest_balanced,0.16073008249406529,0
61783665,1,0,test,random_forest_balanced,0.13071654819562903,0
61984217,1,0,test,random_forest_balanced,0.3377098492617107,0
61703219,1,0,test,random_forest_balanced,0.08696937987601626,0
62093966,1,0,test,random_forest_balanced,0.1260515368383093,0
61784430,1,0,test,random_forest_balanced,0.6010018790064121,1
62003932,1,0,test,random_forest_balanced,0.33546656289690235,0
61683815,1,0,test,random_forest_balanced,0.358376451091862,0
61964395,1,0,test,random_forest_balanced,0.43524443994951195,0
61764095,1,0,test,random_forest_balanced,0.38820761603572934,0
59650239,1,0,test,random_forest_balanced,0.07851748500090007,0
62094238,1,0,test,random_forest_balanced,0.6031810880050691,1
61944285,1,0,test,random_forest_balanced,0.2305655671988797,0
62084010,1,0,test,random_forest_balanced,0.28642035143993716,0
62084148,1,0,test,random_forest_balanced,0.12867759032037143,0
62103792,1,0,test,random_forest_balanced,0.07520392994828438,0
61824354,1,0,test,random_forest_balanced,0.15837513095095324,0
61861621,1,0,test,random_forest_balanced,0.21772992884017356,0
61743166,1,0,test,random_forest_balanced,0.17152076936822985,0
62033855,1,0,test,random_forest_balanced,0.22803974247835232,0
58737853,1,0,test,random_forest_balanced,0.10384822631158572,0
62144497,1,1,test,random_forest_balanced,0.274689839190324,0
62103882,1,0,test,random_forest_balanced,0.09054106779495094,0
60020792,1,0,test,random_forest_balanced,0.4095693352831895,0
61984246,1,0,test,random_forest_balanced,0.25205704101587845,0
61903927,1,0,test,random_forest_balanced,0.15742772870045155,0
61802329,1,0,test,random_forest_balanced,0.43577013582513074,0
59631030,1,0,test,random_forest_balanced,0.14478474979478662,0
28408222,1,0,test,random_forest_balanced,0.35877192528694757,0
60090435,1,0,test,random_forest_balanced,0.3138785597800315,0
60961661,1,0,test,random_forest_balanced,0.1916450714158299,0
61684020,1,0,test,random_forest_balanced,0.18703699386235367,0
62144582,1,0,test,random_forest_balanced,0.13721860773016056,0
61803931,1,0,test,random_forest_balanced,0.5551962261277542,1
62094353,1,1,test,random_forest_balanced,0.36430244360141845,0
61703133,1,0,test,random_forest_balanced,0.42501382315939834,0
62094307,2,0,test,random_forest_balanced,0.21858705651192903,0
61724090,1,0,test,random_forest_balanced,0.2516587420915084,0
61924061,1,0,test,random_forest_balanced,0.31945364336485893,0
60630656,1,0,test,random_forest_balanced,0.549715121885587,1
57745626,1,0,test,random_forest_balanced,0.4330430589806256,0
62094065,1,0,test,random_forest_balanced,0.35204153202025795,0
61002164,1,0,test,random_forest_balanced,0.3250829293991854,0
61763827,1,0,test,random_forest_balanced,0.28356353932079176,0
26945422,1,0,test,random_forest_balanced,0.18893724291693406,0
60982084,1,0,test,random_forest_balanced,0.3867913996347412,0
26889158,1,0,test,random_forest_balanced,0.6640430141967358,1
62081385,1,0,test,random_forest_balanced,0.48520316905715544,0
60762257,1,0,test,random_forest_balanced,0.22303640531372868,0
60190268,1,0,test,random_forest_balanced,0.30930571704176013,0
61844021,1,0,test,random_forest_balanced,0.6148524253199484,1
61922645,1,0,test,random_forest_balanced,0.04875137734106432,0
62144259,1,0,test,random_forest_balanced,0.1573483488278565,0
62103533,1,0,test,random_forest_balanced,0.3598339757248787,0
62083692,1,0,test,random_forest_balanced,0.15521001848450988,0
54467968,1,0,test,random_forest_balanced,0.3214314470683286,0
62082484,1,0,test,random_forest_balanced,0.47720144334820164,0
55070585,1,0,test,random_forest_balanced,0.5122279237334353,1
61824120,1,0,test,random_forest_balanced,0.35169627399917874,0
59880576,1,0,test,random_forest_balanced,0.3805614905808158,0
61964113,1,0,test,random_forest_balanced,0.11854757916988148,0
