model_name,fpr,tpr,threshold
random_forest_tuned_random_search,0.5974918211559433,0.904552934722984,0.3566093265559649
random_forest_tuned_random_search,0.6,0.904552934722984,0.35500667420194937
random_forest_tuned_random_search,0.6,0.9051014810751509,0.35488665913146883
random_forest_tuned_random_search,0.601145038167939,0.9051014810751509,0.3541568242462697
random_forest_tuned_random_search,0.601145038167939,0.9056500274273176,0.3540764336753346
random_forest_tuned_random_search,0.6025627044711014,0.9056500274273176,0.35339586911075493
random_forest_tuned_random_search,0.6025627044711014,0.9061985737794843,0.3533373419182646
random_forest_tuned_random_search,0.6027808069792803,0.9061985737794843,0.3531568556309751
random_forest_tuned_random_search,0.6027808069792803,0.9067471201316512,0.35315200915726996
random_forest_tuned_random_search,0.6053435114503817,0.9067471201316512,0.3515984190964459
random_forest_tuned_random_search,0.6053435114503817,0.9072956664838179,0.3515959450001603
random_forest_tuned_random_search,0.6055070883315158,0.9072956664838179,0.35155352555923264
random_forest_tuned_random_search,0.6055070883315158,0.9078442128359846,0.35146049372931715
random_forest_tuned_random_search,0.611886586695747,0.9078442128359846,0.3461313897195084
random_forest_tuned_random_search,0.611886586695747,0.9083927591881514,0.3461147256131413
random_forest_tuned_random_search,0.6121046892039258,0.9083927591881514,0.3460470486048489
random_forest_tuned_random_search,0.6121046892039258,0.9089413055403182,0.3460127628657319
random_forest_tuned_random_search,0.6130861504907307,0.9089413055403182,0.3455450874227083
random_forest_tuned_random_search,0.6130861504907307,0.9094898518924849,0.3455386678089994
random_forest_tuned_random_search,0.6144492911668484,0.9094898518924849,0.344367738599866
random_forest_tuned_random_search,0.6144492911668484,0.9100383982446517,0.34433167687204486
random_forest_tuned_random_search,0.6208833151581243,0.9100383982446517,0.33897004429299327
random_forest_tuned_random_search,0.6208833151581243,0.9105869445968184,0.3389595497081542
random_forest_tuned_random_search,0.6231733914940022,0.9105869445968184,0.3369982024698937
random_forest_tuned_random_search,0.6231733914940022,0.9111354909489852,0.3369837791166618
random_forest_tuned_random_search,0.6236095965103599,0.9111354909489852,0.33671902939567216
random_forest_tuned_random_search,0.6236095965103599,0.911684037301152,0.3366182061630149
random_forest_tuned_random_search,0.6248091603053435,0.911684037301152,0.33544027129657217
random_forest_tuned_random_search,0.6248091603053435,0.9122325836533187,0.3353290011593384
random_forest_tuned_random_search,0.626226826608506,0.9122325836533187,0.334002803364119
random_forest_tuned_random_search,0.626226826608506,0.9127811300054854,0.33395452131350484
random_forest_tuned_random_search,0.627917121046892,0.9127811300054854,0.33285051348825256
random_forest_tuned_random_search,0.627917121046892,0.9133296763576523,0.3328009223816528
random_forest_tuned_random_search,0.6291712104689204,0.9133296763576523,0.3315805291790854
random_forest_tuned_random_search,0.6291712104689204,0.913878222709819,0.3315684796310107
random_forest_tuned_random_search,0.6297709923664122,0.913878222709819,0.33125369864560605
random_forest_tuned_random_search,0.6297709923664122,0.9144267690619857,0.33121350825064305
random_forest_tuned_random_search,0.6318429661941112,0.9144267690619857,0.33001372969811094
random_forest_tuned_random_search,0.6318429661941112,0.9149753154141524,0.33001166511019386
random_forest_tuned_random_search,0.6329880043620502,0.9149753154141524,0.3291861658601863
random_forest_tuned_random_search,0.6329880043620502,0.9155238617663193,0.32905831907079325
random_forest_tuned_random_search,0.6354416575790621,0.9155238617663193,0.32718745662912324
random_forest_tuned_random_search,0.6354416575790621,0.916072408118486,0.32707137754127763
random_forest_tuned_random_search,0.6356052344601963,0.916072408118486,0.3269662680302948
random_forest_tuned_random_search,0.6356052344601963,0.9166209544706527,0.32695722977362296
random_forest_tuned_random_search,0.6361504907306434,0.9166209544706527,0.3262776063006484
random_forest_tuned_random_search,0.6361504907306434,0.9171695008228196,0.3261647742866057
random_forest_tuned_random_search,0.6384405670665213,0.9171695008228196,0.32404679455519153
random_forest_tuned_random_search,0.6384405670665213,0.9177180471749863,0.3240192028279549
random_forest_tuned_random_search,0.638495092693566,0.9177180471749863,0.3239426681555432
random_forest_tuned_random_search,0.638495092693566,0.918266593527153,0.32392055082759597
random_forest_tuned_random_search,0.6391494002181025,0.918266593527153,0.32338731947761523
random_forest_tuned_random_search,0.6391494002181025,0.9188151398793198,0.32334993299871906
random_forest_tuned_random_search,0.6395856052344602,0.9188151398793198,0.3230486523539133
random_forest_tuned_random_search,0.6395856052344602,0.9193636862314866,0.3229992742212358
random_forest_tuned_random_search,0.6425845147219194,0.9193636862314866,0.3198125256157584
random_forest_tuned_random_search,0.6425845147219194,0.9199122325836533,0.31975459564990644
random_forest_tuned_random_search,0.6434569247546347,0.9199122325836533,0.3190655923684588
random_forest_tuned_random_search,0.6434569247546347,0.9204607789358201,0.3190453556504112
random_forest_tuned_random_search,0.6459105779716466,0.9204607789358201,0.31723018305192036
random_forest_tuned_random_search,0.6459105779716466,0.9210093252879868,0.3172122767084271
random_forest_tuned_random_search,0.6467829880043621,0.9210093252879868,0.31637427323095874
random_forest_tuned_random_search,0.6467829880043621,0.9215578716401536,0.31637297267698544
random_forest_tuned_random_search,0.6477099236641222,0.9215578716401536,0.31578954814284793
random_forest_tuned_random_search,0.6477099236641222,0.9221064179923204,0.3157654273466579
random_forest_tuned_random_search,0.6492911668484188,0.9221064179923204,0.3143667678533215
random_forest_tuned_random_search,0.6492911668484188,0.9226549643444871,0.31435922357196755
random_forest_tuned_random_search,0.649618320610687,0.9226549643444871,0.31402011889447584
random_forest_tuned_random_search,0.649618320610687,0.9232035106966539,0.31389801948640894
random_forest_tuned_random_search,0.6502726281352236,0.9232035106966539,0.31328031564419523
random_forest_tuned_random_search,0.6502726281352236,0.9237520570488206,0.31326841384944853
random_forest_tuned_random_search,0.6505997818974918,0.9237520570488206,0.3130818876380203
random_forest_tuned_random_search,0.6505997818974918,0.9243006034009874,0.3130774108890506
random_forest_tuned_random_search,0.6515812431842967,0.9243006034009874,0.3122541186103028
random_forest_tuned_random_search,0.6515812431842967,0.9248491497531541,0.31225092398337984
random_forest_tuned_random_search,0.6537077426390403,0.9248491497531541,0.3108096748639747
random_forest_tuned_random_search,0.6537077426390403,0.9253976961053209,0.3107541952063719
random_forest_tuned_random_search,0.6537622682660851,0.9253976961053209,0.31071641252550647
random_forest_tuned_random_search,0.6537622682660851,0.9259462424574877,0.3106446888555278
random_forest_tuned_random_search,0.6550163576881134,0.9259462424574877,0.30973956969534233
random_forest_tuned_random_search,0.6550163576881134,0.9264947888096544,0.3097280095791627
random_forest_tuned_random_search,0.656215921483097,0.9264947888096544,0.30841833551011105
random_forest_tuned_random_search,0.656215921483097,0.9270433351618211,0.30838047149536735
random_forest_tuned_random_search,0.6595419847328244,0.9270433351618211,0.3055296117858244
random_forest_tuned_random_search,0.6595419847328244,0.927591881513988,0.30544707377056246
random_forest_tuned_random_search,0.6639040348964013,0.927591881513988,0.3025774219392316
random_forest_tuned_random_search,0.6639040348964013,0.9281404278661547,0.30243851345902273
random_forest_tuned_random_search,0.6648309705561614,0.9281404278661547,0.30194963515399215
random_forest_tuned_random_search,0.6648309705561614,0.9286889742183214,0.3019239186145285
random_forest_tuned_random_search,0.6651035986913849,0.9286889742183214,0.3018231599402334
random_forest_tuned_random_search,0.6651035986913849,0.9292375205704883,0.30180111045256247
random_forest_tuned_random_search,0.666030534351145,0.9292375205704883,0.30120176468309273
random_forest_tuned_random_search,0.666030534351145,0.929786066922655,0.30114178735329994
random_forest_tuned_random_search,0.6677208287895311,0.929786066922655,0.29947513874935394
random_forest_tuned_random_search,0.6677208287895311,0.9303346132748217,0.2994131127035032
random_forest_tuned_random_search,0.6694111232279171,0.9303346132748217,0.2983155560290179
random_forest_tuned_random_search,0.6694111232279171,0.9308831596269885,0.29831129519150085
random_forest_tuned_random_search,0.6699563794983643,0.9308831596269885,0.2978715327918332
random_forest_tuned_random_search,0.6699563794983643,0.9314317059791553,0.2978662102960249
random_forest_tuned_random_search,0.6724100327153762,0.9314317059791553,0.2960901150777704
random_forest_tuned_random_search,0.6724100327153762,0.931980252331322,0.29598068750455025
random_forest_tuned_random_search,0.6772082878953108,0.931980252331322,0.29257449555892845
random_forest_tuned_random_search,0.6772082878953108,0.9325287986834887,0.292468033888364
random_forest_tuned_random_search,0.6781352235550708,0.9325287986834887,0.29206891261694234
random_forest_tuned_random_search,0.6781352235550708,0.9330773450356555,0.2919870693824975
random_forest_tuned_random_search,0.6838058887677209,0.9330773450356555,0.2881769271980006
random_forest_tuned_random_search,0.6838058887677209,0.9336258913878223,0.2881606655701612
random_forest_tuned_random_search,0.6863140676117775,0.9336258913878223,0.28599541082109636
random_forest_tuned_random_search,0.6863140676117775,0.934174437739989,0.2859861134789195
random_forest_tuned_random_search,0.6874591057797165,0.934174437739989,0.2848430513077729
random_forest_tuned_random_search,0.6874591057797165,0.9347229840921558,0.28484267199164504
random_forest_tuned_random_search,0.6875136314067611,0.9347229840921558,0.2848070007390476
random_forest_tuned_random_search,0.6875136314067611,0.9352715304443225,0.28479882849410365
random_forest_tuned_random_search,0.68773173391494,0.9352715304443225,0.2845254686048215
random_forest_tuned_random_search,0.68773173391494,0.9358200767964893,0.2844836924225528
random_forest_tuned_random_search,0.688876772082879,0.9358200767964893,0.2834396181517766
random_forest_tuned_random_search,0.688876772082879,0.9363686231486561,0.2834188181398653
random_forest_tuned_random_search,0.6913849509269356,0.9363686231486561,0.2817385516406253
random_forest_tuned_random_search,0.6913849509269356,0.9369171695008228,0.2816880583193864
random_forest_tuned_random_search,0.6919302071973827,0.9369171695008228,0.28126315442369526
random_forest_tuned_random_search,0.6919302071973827,0.9374657158529895,0.2812217667216734
random_forest_tuned_random_search,0.6923118865866957,0.9374657158529895,0.28096258026764326
random_forest_tuned_random_search,0.6923118865866957,0.9380142622051564,0.2809417721558322
random_forest_tuned_random_search,0.6966739367502727,0.9380142622051564,0.27739098787354344
random_forest_tuned_random_search,0.6966739367502727,0.9385628085573231,0.27738451418311816
random_forest_tuned_random_search,0.7048527808069793,0.9385628085573231,0.27103737308052744
random_forest_tuned_random_search,0.7048527808069793,0.9391113549094898,0.2709768812800275
random_forest_tuned_random_search,0.7053980370774264,0.9391113549094898,0.27058175837414217
random_forest_tuned_random_search,0.7053980370774264,0.9396599012616567,0.2705309931811852
random_forest_tuned_random_search,0.7086150490730644,0.9396599012616567,0.2683297858894016
random_forest_tuned_random_search,0.7086150490730644,0.9402084476138234,0.26830937763829465
random_forest_tuned_random_search,0.7099236641221374,0.9402084476138234,0.26692928024785567
random_forest_tuned_random_search,0.7099236641221374,0.9407569939659901,0.2668568359718635
random_forest_tuned_random_search,0.7100872410032716,0.9407569939659901,0.2667991012795281
random_forest_tuned_random_search,0.7100872410032716,0.9413055403181568,0.26679906810659687
random_forest_tuned_random_search,0.7110687022900763,0.9413055403181568,0.26618891930518074
random_forest_tuned_random_search,0.7110687022900763,0.9418540866703237,0.2661777429822466
random_forest_tuned_random_search,0.7117230098146129,0.9418540866703237,0.26550991367745524
random_forest_tuned_random_search,0.7117230098146129,0.9424026330224904,0.26523478906911124
random_forest_tuned_random_search,0.7135768811341331,0.9424026330224904,0.2637133103494632
random_forest_tuned_random_search,0.7135768811341331,0.9429511793746571,0.2636307875398922
random_forest_tuned_random_search,0.713958560523446,0.9429511793746571,0.2631625095455531
random_forest_tuned_random_search,0.713958560523446,0.943499725726824,0.26314897495175776
random_forest_tuned_random_search,0.7150490730643403,0.943499725726824,0.26184396999630855
random_forest_tuned_random_search,0.7150490730643403,0.9445968184311574,0.26162636818294255
random_forest_tuned_random_search,0.7191930207197382,0.9445968184311574,0.2582881502167622
random_forest_tuned_random_search,0.7191930207197382,0.9451453647833242,0.2582119047055407
random_forest_tuned_random_search,0.7196837513631407,0.9451453647833242,0.25769006750117673
random_forest_tuned_random_search,0.7196837513631407,0.945693911135491,0.25758759054797564
random_forest_tuned_random_search,0.7200654307524537,0.945693911135491,0.2570343460754266
random_forest_tuned_random_search,0.7200654307524537,0.9462424574876577,0.256937282857146
random_forest_tuned_random_search,0.7211559432933479,0.9462424574876577,0.2561458978309006
random_forest_tuned_random_search,0.7211559432933479,0.9467910038398245,0.25610330144866705
random_forest_tuned_random_search,0.7214285714285714,0.9467910038398245,0.2558504917395486
random_forest_tuned_random_search,0.7214285714285714,0.9473395501919912,0.25579597052574726
random_forest_tuned_random_search,0.7232279171210468,0.9473395501919912,0.25446156756378835
random_forest_tuned_random_search,0.7232279171210468,0.947888096544158,0.25435994436268056
random_forest_tuned_random_search,0.7243184296619412,0.947888096544158,0.2534919371262807
random_forest_tuned_random_search,0.7243184296619412,0.9484366428963248,0.2534861009941757
random_forest_tuned_random_search,0.7250272628135224,0.9484366428963248,0.252835438254143
random_forest_tuned_random_search,0.7250272628135224,0.9489851892484915,0.2528114376530871
random_forest_tuned_random_search,0.72546346782988,0.9489851892484915,0.25245628685467997
random_forest_tuned_random_search,0.72546346782988,0.9495337356006582,0.25235570704561633
random_forest_tuned_random_search,0.7260087241003271,0.9495337356006582,0.2521612245119284
random_forest_tuned_random_search,0.7260087241003271,0.950082281952825,0.2521379517537645
random_forest_tuned_random_search,0.7271537622682661,0.950082281952825,0.25136423782013145
random_forest_tuned_random_search,0.7271537622682661,0.9506308283049918,0.2513577410802418
random_forest_tuned_random_search,0.7284078516902944,0.9506308283049918,0.2506216678166679
random_forest_tuned_random_search,0.7284078516902944,0.9511793746571585,0.2506043978138725
random_forest_tuned_random_search,0.7291712104689204,0.9511793746571585,0.24997005431927719
random_forest_tuned_random_search,0.7291712104689204,0.9517279210093252,0.249932484570912
random_forest_tuned_random_search,0.7311341330425299,0.9517279210093252,0.24859663649701097
random_forest_tuned_random_search,0.7311341330425299,0.9522764673614921,0.24854953451651393
random_forest_tuned_random_search,0.7320065430752454,0.9522764673614921,0.24785690004554248
random_forest_tuned_random_search,0.7320065430752454,0.9528250137136588,0.24782041839346874
random_forest_tuned_random_search,0.7326063249727371,0.9528250137136588,0.24723822742521212
random_forest_tuned_random_search,0.7326063249727371,0.9533735600658255,0.24719527770357097
random_forest_tuned_random_search,0.7356052344601963,0.9533735600658255,0.24462370041062212
random_forest_tuned_random_search,0.7356052344601963,0.9539221064179924,0.2446217088205033
random_forest_tuned_random_search,0.7367502726281352,0.9539221064179924,0.24396266799906538
random_forest_tuned_random_search,0.7367502726281352,0.9544706527701591,0.24392933722408347
random_forest_tuned_random_search,0.7423118865866958,0.9544706527701591,0.2399268403361373
random_forest_tuned_random_search,0.7423118865866958,0.9550191991223258,0.23989323692237005
random_forest_tuned_random_search,0.7459105779716467,0.9550191991223258,0.2373804581061723
random_forest_tuned_random_search,0.7459105779716467,0.9561162918266594,0.23732145192498696
random_forest_tuned_random_search,0.7479825517993457,0.9561162918266594,0.2360899699091992
random_forest_tuned_random_search,0.7479825517993457,0.9566648381788261,0.23608473504372135
random_forest_tuned_random_search,0.7489094874591058,0.9566648381788261,0.2354835722375561
random_forest_tuned_random_search,0.7489094874591058,0.9572133845309929,0.23545635357682065
random_forest_tuned_random_search,0.7505997818974918,0.9572133845309929,0.2344221421164825
random_forest_tuned_random_search,0.7505997818974918,0.9577619308831596,0.23437646092099065
random_forest_tuned_random_search,0.7586150490730643,0.9577619308831596,0.23014439063249856
random_forest_tuned_random_search,0.7586150490730643,0.9583104772353264,0.2301098630933664
random_forest_tuned_random_search,0.7592148309705562,0.9583104772353264,0.22974676508559444
random_forest_tuned_random_search,0.7592148309705562,0.9588590235874932,0.2297382382296133
random_forest_tuned_random_search,0.7600872410032715,0.9588590235874932,0.22923729333482176
random_forest_tuned_random_search,0.7600872410032715,0.9594075699396599,0.22920558330842536
random_forest_tuned_random_search,0.7613413304253,0.9594075699396599,0.2285463278147465
random_forest_tuned_random_search,0.7613413304253,0.9599561162918266,0.22854403381862587
random_forest_tuned_random_search,0.7661395856052344,0.9599561162918266,0.22629191538711488
random_forest_tuned_random_search,0.7661395856052344,0.9605046626439934,0.22628468664687645
random_forest_tuned_random_search,0.771319520174482,0.9605046626439934,0.22381934680997145
random_forest_tuned_random_search,0.771319520174482,0.9610532089961602,0.22379526709376243
random_forest_tuned_random_search,0.7717557251908397,0.9610532089961602,0.22356032864968092
random_forest_tuned_random_search,0.7717557251908397,0.9616017553483269,0.22354929619931185
random_forest_tuned_random_search,0.7758451472191931,0.9616017553483269,0.2218985477282532
random_forest_tuned_random_search,0.7758451472191931,0.9621503017004936,0.2218949971119791
random_forest_tuned_random_search,0.7763904034896402,0.9621503017004936,0.22165994174931083
random_forest_tuned_random_search,0.7763904034896402,0.9626988480526605,0.22163482700941592
random_forest_tuned_random_search,0.7806979280261723,0.9626988480526605,0.21972022678457884
random_forest_tuned_random_search,0.7806979280261723,0.9632473944048272,0.2197038256562953
random_forest_tuned_random_search,0.7819520174482006,0.9632473944048272,0.2190265921591835
random_forest_tuned_random_search,0.7819520174482006,0.9637959407569939,0.21900057429430958
random_forest_tuned_random_search,0.7844056706652126,0.9637959407569939,0.21774153591327136
random_forest_tuned_random_search,0.7844056706652126,0.9643444871091608,0.21768710762365573
random_forest_tuned_random_search,0.7881679389312977,0.9643444871091608,0.2155729816084444
random_forest_tuned_random_search,0.7881679389312977,0.9648930334613275,0.21549466590862898
random_forest_tuned_random_search,0.7911668484187568,0.9648930334613275,0.21403980030144065
random_forest_tuned_random_search,0.7911668484187568,0.9654415798134942,0.21403759172669262
random_forest_tuned_random_search,0.7917666303162486,0.9654415798134942,0.2137860226370768
random_forest_tuned_random_search,0.7917666303162486,0.965990126165661,0.21375363739677147
random_forest_tuned_random_search,0.7937840785169029,0.965990126165661,0.2126780975157978
random_forest_tuned_random_search,0.7937840785169029,0.9665386725178278,0.21264346822427527
random_forest_tuned_random_search,0.795856052344602,0.9665386725178278,0.21147163197306326
random_forest_tuned_random_search,0.795856052344602,0.9670872188699945,0.21145696453001325
random_forest_tuned_random_search,0.797164667393675,0.9670872188699945,0.21079370756543503
random_forest_tuned_random_search,0.797164667393675,0.9676357652221613,0.21078286339296934
random_forest_tuned_random_search,0.7978735005452563,0.9676357652221613,0.210284132073946
random_forest_tuned_random_search,0.7978735005452563,0.968184311574328,0.21025903527645948
random_forest_tuned_random_search,0.8072519083969466,0.968184311574328,0.20621131849643426
random_forest_tuned_random_search,0.8072519083969466,0.9687328579264948,0.20620306698062074
random_forest_tuned_random_search,0.8113958560523447,0.9687328579264948,0.20445346197070854
random_forest_tuned_random_search,0.8113958560523447,0.9692814042786615,0.20443791968218886
random_forest_tuned_random_search,0.8164667393675027,0.9692814042786615,0.20233507425596275
random_forest_tuned_random_search,0.8164667393675027,0.9698299506308283,0.20233170125242975
random_forest_tuned_random_search,0.8170665212649946,0.9698299506308283,0.2020870847090952
random_forest_tuned_random_search,0.8170665212649946,0.970378496982995,0.20207420026482317
random_forest_tuned_random_search,0.8172300981461287,0.970378496982995,0.20205186349732834
random_forest_tuned_random_search,0.8172300981461287,0.9709270433351618,0.2020461713424452
random_forest_tuned_random_search,0.8185387131952018,0.9709270433351618,0.20140846640891374
random_forest_tuned_random_search,0.8185387131952018,0.9714755896873286,0.20138210925016412
random_forest_tuned_random_search,0.8231733914940021,0.9714755896873286,0.19952926717528707
random_forest_tuned_random_search,0.8231733914940021,0.9720241360394953,0.19951736520627847
random_forest_tuned_random_search,0.8238822246455835,0.9720241360394953,0.1990122473532125
random_forest_tuned_random_search,0.8238822246455835,0.9725726823916621,0.19900748275689506
random_forest_tuned_random_search,0.8312431842966194,0.9725726823916621,0.19621334230174978
random_forest_tuned_random_search,0.8312431842966194,0.9731212287438289,0.19615167046911627
random_forest_tuned_random_search,0.8342420937840785,0.9731212287438289,0.19497667975463365
random_forest_tuned_random_search,0.8342420937840785,0.9736697750959956,0.19497171625769688
random_forest_tuned_random_search,0.8375136314067612,0.9736697750959956,0.19359615279590078
random_forest_tuned_random_search,0.8375136314067612,0.9742183214481623,0.19358079718986157
random_forest_tuned_random_search,0.8410577971646674,0.9742183214481623,0.19199291062901488
random_forest_tuned_random_search,0.8410577971646674,0.9747668678003292,0.19197128289024876
random_forest_tuned_random_search,0.8414940021810251,0.9747668678003292,0.19175396168309253
random_forest_tuned_random_search,0.8414940021810251,0.9753154141524959,0.19173123473472775
random_forest_tuned_random_search,0.8420392584514722,0.9753154141524959,0.19149959975852732
random_forest_tuned_random_search,0.8420392584514722,0.9758639605046626,0.1914833079890086
random_forest_tuned_random_search,0.8446019629225736,0.9758639605046626,0.19024253590939658
random_forest_tuned_random_search,0.8446019629225736,0.9764125068568295,0.1902379307416066
random_forest_tuned_random_search,0.8458560523446019,0.9764125068568295,0.1896270140486451
random_forest_tuned_random_search,0.8458560523446019,0.9769610532089962,0.18962309839943625
random_forest_tuned_random_search,0.8463467829880044,0.9769610532089962,0.18938936985772142
random_forest_tuned_random_search,0.8463467829880044,0.9775095995611629,0.18935899050155652
random_forest_tuned_random_search,0.8468375136314068,0.9775095995611629,0.1890971035739363
random_forest_tuned_random_search,0.8468375136314068,0.9780581459133296,0.18908338894170545
random_forest_tuned_random_search,0.8504362050163576,0.9780581459133296,0.18761453871349484
random_forest_tuned_random_search,0.8504362050163576,0.9786066922654965,0.18759880146887575
random_forest_tuned_random_search,0.8520719738276991,0.9786066922654965,0.18699037616728056
random_forest_tuned_random_search,0.8520719738276991,0.9791552386176632,0.1868883344328547
random_forest_tuned_random_search,0.8526172300981462,0.9791552386176632,0.1866894268646351
random_forest_tuned_random_search,0.8526172300981462,0.9797037849698299,0.18665046413292366
random_forest_tuned_random_search,0.8529443838604144,0.9797037849698299,0.1865069527938524
random_forest_tuned_random_search,0.8529443838604144,0.9802523313219967,0.18649491862849485
random_forest_tuned_random_search,0.8543075245365321,0.9802523313219967,0.18552250870212897
random_forest_tuned_random_search,0.8543075245365321,0.9808008776741635,0.18548609741472144
random_forest_tuned_random_search,0.8601417666303163,0.9808008776741635,0.18268798764496771
random_forest_tuned_random_search,0.8601417666303163,0.9813494240263302,0.1826827939352604
random_forest_tuned_random_search,0.8604143947655398,0.9813494240263302,0.18242553118974178
random_forest_tuned_random_search,0.8604143947655398,0.981897970378497,0.1824066869037878
random_forest_tuned_random_search,0.8663576881134133,0.981897970378497,0.1798462640068559
random_forest_tuned_random_search,0.8663576881134133,0.9824465167306637,0.17982623018476385
random_forest_tuned_random_search,0.8700654307524537,0.9824465167306637,0.17792497721607917
random_forest_tuned_random_search,0.8700654307524537,0.9829950630828305,0.17791883026265684
random_forest_tuned_random_search,0.8730098146128681,0.9829950630828305,0.1762452088928139
random_forest_tuned_random_search,0.8730098146128681,0.9835436094349973,0.17621474121704442
random_forest_tuned_random_search,0.8738276990185387,0.9835436094349973,0.17571654373999368
random_forest_tuned_random_search,0.8738276990185387,0.984092155787164,0.17568558443295637
random_forest_tuned_random_search,0.8805343511450382,0.984092155787164,0.17308322309110705
random_forest_tuned_random_search,0.8805343511450382,0.9846407021393307,0.17306992287327957
random_forest_tuned_random_search,0.8814612868047983,0.9846407021393307,0.1726379725726767
random_forest_tuned_random_search,0.8814612868047983,0.9851892484914976,0.17262747331708655
random_forest_tuned_random_search,0.881897491821156,0.9851892484914976,0.1723652284335287
random_forest_tuned_random_search,0.881897491821156,0.9857377948436643,0.17235113643352992
random_forest_tuned_random_search,0.8825517993456925,0.9857377948436643,0.17207295519553586
random_forest_tuned_random_search,0.8825517993456925,0.986286341195831,0.17206953145645668
random_forest_tuned_random_search,0.8840785169029444,0.986286341195831,0.1713994881481363
random_forest_tuned_random_search,0.8840785169029444,0.9868348875479978,0.1713906868361125
random_forest_tuned_random_search,0.892257360959651,0.9868348875479978,0.16707276074054062
random_forest_tuned_random_search,0.892257360959651,0.9873834339001646,0.16704055275099322
random_forest_tuned_random_search,0.9015267175572519,0.9873834339001646,0.16235391583717587
random_forest_tuned_random_search,0.9015267175572519,0.9879319802523313,0.16234016818827204
random_forest_tuned_random_search,0.9031624863685932,0.9879319802523313,0.1615807026145314
random_forest_tuned_random_search,0.9031624863685932,0.988480526604498,0.16157153098718013
random_forest_tuned_random_search,0.9078516902944384,0.988480526604498,0.15961069361394842
random_forest_tuned_random_search,0.9078516902944384,0.9890290729566649,0.15947144420012557
random_forest_tuned_random_search,0.910577971646674,0.9890290729566649,0.1584773700753769
random_forest_tuned_random_search,0.910577971646674,0.9895776193088316,0.15846699777843265
random_forest_tuned_random_search,0.9133042529989095,0.9895776193088316,0.15732403748441984
random_forest_tuned_random_search,0.9133042529989095,0.9901261656609983,0.15732313293555128
random_forest_tuned_random_search,0.9150490730643402,0.9901261656609983,0.15615854983369087
random_forest_tuned_random_search,0.9150490730643402,0.9906747120131651,0.15615575982696622
random_forest_tuned_random_search,0.9189749182115594,0.9906747120131651,0.15367768245033508
random_forest_tuned_random_search,0.9189749182115594,0.9912232583653319,0.1536104215707586
random_forest_tuned_random_search,0.9214830970556162,0.9912232583653319,0.15189958091919967
random_forest_tuned_random_search,0.9214830970556162,0.9917718047174986,0.15189500238598763
random_forest_tuned_random_search,0.9227371864776445,0.9917718047174986,0.15112404580984617
random_forest_tuned_random_search,0.9227371864776445,0.9923203510696654,0.1510877119898087
random_forest_tuned_random_search,0.926608505997819,0.9923203510696654,0.14860819344566223
random_forest_tuned_random_search,0.926608505997819,0.9928688974218322,0.14860657194179588
random_forest_tuned_random_search,0.9312977099236641,0.9928688974218322,0.14590907060855893
random_forest_tuned_random_search,0.9312977099236641,0.9934174437739989,0.1458439168859507
random_forest_tuned_random_search,0.9349509269356597,0.9934174437739989,0.14365664293636202
random_forest_tuned_random_search,0.9349509269356597,0.9939659901261657,0.14365118557848938
random_forest_tuned_random_search,0.9353871319520175,0.9939659901261657,0.1433396242445425
random_forest_tuned_random_search,0.9353871319520175,0.9945145364783324,0.14325535018215435
random_forest_tuned_random_search,0.9370229007633588,0.9945145364783324,0.14218550339593863
random_forest_tuned_random_search,0.9370229007633588,0.9950630828304992,0.14218275593488947
random_forest_tuned_random_search,0.9371864776444929,0.9950630828304992,0.14204785010450613
random_forest_tuned_random_search,0.9371864776444929,0.9956116291826659,0.14202189675381635
random_forest_tuned_random_search,0.9381679389312977,0.9956116291826659,0.14160602971920125
random_forest_tuned_random_search,0.9381679389312977,0.9961601755348327,0.14158563296489038
random_forest_tuned_random_search,0.9395856052344602,0.9961601755348327,0.14102669091370687
random_forest_tuned_random_search,0.9395856052344602,0.9967087218869994,0.1410130347328471
random_forest_tuned_random_search,0.9455834242093784,0.9967087218869994,0.1383926830384921
random_forest_tuned_random_search,0.9455834242093784,0.9972572682391662,0.13835687977766656
random_forest_tuned_random_search,0.9462922573609597,0.9972572682391662,0.13810663048432764
random_forest_tuned_random_search,0.9462922573609597,0.997805814591333,0.13808184228321105
random_forest_tuned_random_search,0.9608505997818975,0.997805814591333,0.13164305569827522
random_forest_tuned_random_search,0.9608505997818975,0.9983543609434997,0.13160155068078302
random_forest_tuned_random_search,0.9665757906215922,0.9983543609434997,0.1291003454449214
random_forest_tuned_random_search,0.9665757906215922,0.9989029072956664,0.12906962975053085
random_forest_tuned_random_search,0.9727917121046892,0.9989029072956664,0.1264561412849175
random_forest_tuned_random_search,0.9727917121046892,0.9994514536478333,0.1264043998554619
random_forest_tuned_random_search,0.9815158124318429,0.9994514536478333,0.12087696873561227
random_forest_tuned_random_search,0.9815158124318429,1.0,0.12085781946096695
random_forest_tuned_random_search,1.0,1.0,0.0766523390094433
xgboost_base,0.0,0.0,inf
xgboost_base,0.0,0.0005485463521667581,0.906686007976532
xgboost_base,0.0,0.0032912781130005485,0.8827888369560242
xgboost_base,0.00021810250817884405,0.0032912781130005485,0.8805901408195496
xgboost_base,0.00021810250817884405,0.0038398244651673065,0.8792223930358887
xgboost_base,0.0003816793893129771,0.0038398244651673065,0.877017080783844
xgboost_base,0.0003816793893129771,0.004936917169500823,0.8760296702384949
xgboost_base,0.0004362050163576881,0.004936917169500823,0.875546395778656
